t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
406.03000000000003,193.4423193509149,3.876668409716331,-15.34600523805174,-0.18446189399430854,-12.541987495314645,-5.041970093808032,-4.960924190383331
406.04,193.48048040383182,3.7535416532383374,-15.348102563032601,-0.23476218831003756,-12.137248617458543,-5.004091175892485,-4.98940778635982
406.05,193.5174346508727,3.6343547696038323,-15.350700534784222,-0.2846125593520376,-11.73822783516649,-4.954741154664263,-4.9999349022192705
406.06,193.55322004278403,3.5190076890920627,-15.353793957284243,-0.3338900289744247,-11.348255551950203,-4.893671036776761,-4.992467651712509
406.07,193.58787295374455,3.407384915967377,-15.357376455221955,-0.38247237229779885,-10.970373966030804,-4.820649044925659,-4.967032908877696
406.08,193.62142818136547,3.29935552847923,-15.361440473998314,-0.43023811770924425,-10.607343141191837,-4.735472009507888,-4.923722211322811
406.09000000000003,193.65391894669048,3.1947731788615954,-15.36597727972596,-0.47706654686259287,-10.261645866772351,-4.637975030106123,-4.862691430789113
406.1,193.6853768941951,3.0934760933353234,-15.370976959229107,-0.5228376946773641,-9.935491913878547,-4.528039530685316,-4.784160212180525
406.11,193.71583209178777,2.9952870721045777,-15.376428420043709,-0.567432349340364,-9.630822172175264,-4.4055998321040155,-4.688411183082478
406.12,193.7453130308091,2.90001348935923,-15.382319390417349,-0.6107320523046135,-9.349313039878078,-4.270648363540307,-4.575788936600288
406.13,193.77384662603205,2.8074472932742562,-15.388636419309272,-0.6526190982896176,-9.092381340518884,-4.123239631197565,-4.446698791207264
406.14,193.80145821566194,2.717365006009735,-15.395364876390378,-0.6929765352813659,-8.861189954895533,-3.9634930583734733,-4.301605332022286
406.15000000000003,193.8281715613366,2.6295277237103596,-15.402488952043267,-0.731688164532547,-8.656654284770118,-3.7915948061394857,-4.141030738819403
406.16,193.85400884812577,2.5436811165074142,-15.409991657362076,-0.7686385405616781,-8.479449606069098,-3.607798678357689,-3.9655529067333504
406.17,193.87899068453206,2.459555428515788,-15.417854824152718,-0.8037129711544257,-8.330019321998435,-3.4124262090969397,-3.7758033664663215
406.18,193.90313610249015,2.3768654778359783,-15.426059104932726,-0.8367975173627161,-8.20858408979955,-3.2058660245293296,-3.572465011458361
406.19,193.9264625573672,2.2953106565535863,-15.434583972931293,-0.8677789935049595,-8.115151766942756,-2.988572565447589,-3.356269640208425
406.2,193.9489859279627,2.2145749307393188,-15.443407722089265,-0.8965449671660507,-8.049528102374083,-2.761064250661853,-3.1279953225900274
406.21000000000004,193.9707205620084,2.134327073233541,-15.452507501249203,-0.9229838123292914,-8.011327462847932,-2.523921189537126,-2.8884635996380563
406.22,193.99169253467292,2.0543241493587776,-15.46187148529412,-0.9470085128647796,-7.999799838533324,-2.2777968515821634,-2.638536526895548
406.23,194.01190515261882,1.9743367627422814,-15.471479019829804,-0.9685407980628487,-8.014301379397258,-2.0234012139945388,-2.3791135719337495
406.24,194.03134205821166,1.8940795001388875,-15.481297277193924,-0.9874959303645919,-8.054269419379692,-1.761486256073006,-2.1111283772473497
406.25,194.04998646692118,1.813282277527416,-15.491293984839977,-1.0037989941564605,-8.11897423664377,-1.49285230296967,-1.8355454001479357
406.26,194.06782116732128,1.7316903401106731,-15.501437425337272,-1.0173848957702627,-8.207532165373447,-1.2183436806387584,-1.553356441759162
406.27,194.08482852109003,1.6490642623154506,-15.511696436370942,-1.0281983634831648,-8.318919499279897,-0.9388442145789169,-1.2655770776037207
406.28000000000003,194.10099046300974,1.5651799477920447,-15.522040410741997,-1.0361939475177286,-8.451986931993341,-0.6552726113168362,-0.9732430026259196
406.29,194.1162885009666,1.479828629416171,-15.532439296367095,-1.041336020041744,-8.605474285043854,-0.3685777629884339,-0.6774063038171898
406.3,194.13070371595123,1.3928168692861056,-15.542863596278881,-1.0435987751685043,-8.77802528442326,-0.07973401585798104,-0.3791316738257445
406.31,194.14421676205836,1.303966558724582,-15.55328436862577,-1.0429662289566062,-8.968202161394414,0.21026355664067084,-0.0794925792216044
406.32,194.15680786648682,1.2131149182783203,-15.563673226671991,-1.0394322194100045,-9.174499872086818,0.50040383699748,0.22043260282604896
406.33,194.16845682953962,1.1201144977180264,-15.574002338797596,-1.0330004064780116,-9.395359752873784,0.7896642654243449,0.5195644655421748
406.34000000000003,194.179143024624,1.0248331760378429,-15.584244428498513,-1.0236842720552362,-9.629182454193787,1.0770153256375274,0.8168264572446438
406.35,194.18884539825123,0.9271541614575287,-15.594372774386315,-1.011507119981812,-9.874340023750586,1.3614248832695346,1.1111487557699742
406.36,194.1975424700368,0.8269759914192119,-15.604361210188573,-0.9965020760430798,-10.129187040339705,1.6418623495069535,1.4014721186667747
406.37,194.20521233270043,0.7242125325895405,-15.614184124748615,-0.9787120879697826,-10.392070731483665,1.917302647109728,1.6867516953490105
406.38,194.21183265206588,0.6187929808591477,-15.623816462025593,-0.9581899254380208,-10.661340040679121,2.1867299607936808,1.9659607873969698
406.39,194.21738066706118,0.5106618613426541,-15.633233721094472,-0.9349981800692532,-10.935353643557278,2.44914125952065,2.2380945435973647
406.40000000000003,194.22183318971844,0.39977902837802515,-15.642411956146098,-0.9092092654301417,-11.212486945132468,2.7035495836848584,2.5021735762908017
406.41,194.22516660517394,0.28611966552911205,-15.651327776486971,-0.8809054170331537,-11.49113812326387,2.9489870963957205,2.75724748613281
406.42,194.22735687166815,0.1696742855818696,-15.659958346539577,-0.8501786923356816,-11.769733314896436,3.184507904050235,3.0023982824947266
406.43,194.2283795205457,0.05044873054685928,-15.66828138584216,-0.817130970740614,-12.046731072096769,3.4091906578809543,3.2367436872407414
406.44,194.22820965625536,-0.07153582834137229,-15.676275169048793,-0.7818739535961982,-12.320626243279774,3.6221409545897707,3.4594403099764377
406.45,194.22682195635008,-0.19624289062429012,-15.68391852592936,-0.7445291641960382,-12.58995346118774,3.822493560729718,3.6696866833434614
406.46000000000004,194.22419067148692,-0.32362062662010915,-15.691190841369615,-0.7052279477788674,-12.853290442490922,4.009414492011845,3.866726147437972
406.47,194.22028962542717,-0.45360187742087454,-15.698072055370995,-0.6641114715294536,-13.109261323694598,4.182102985104029,4.04984957296333
406.48,194.21509221503624,-0.5861041548968133,-15.704542663050896,-0.6213307245772558,-13.356540273681256,4.339793405680328,4.218397913338759
406.49,194.2085714102837,-0.7210296416934505,-15.710583714642482,-0.577046517997309,-13.59385563357618,4.48175714219977,4.371764576549273
406.5,194.2006997542433,-0.8582651912323236,-15.716176815494743,-0.5314294848100065,-13.819994838810889,4.607304540125093,4.509397608223437
406.51,194.19144936309291,-0.9976823277109861,-15.721304126072482,-0.48466007998109867,-14.033810374646409,4.715786935613057,4.6308016780730625
406.52,194.18079192611464,-1.1391372461030054,-15.725948361956329,-0.43692858042169347,-14.234227003535427,4.806598850947356,4.735539862547354
406.53000000000003,194.16869870569457,-1.282470812158783,-15.73009279384275,-0.3884350849879794,-14.420250478592264,4.879180415748958,4.82323521728647
406.54,194.15513706617506,-1.4276957902150447,-15.733726894423764,-0.33929791501574785,-14.590985430598373,4.933004555783633,4.893572133711642
406.55,194.14008520086705,-1.5748874322831792,-15.736853959401047,-0.2895898731084978,-14.745539657292436,4.967583251697514,4.94629747487922
406.56,194.12353856800817,-1.7237355740805482,-15.73947506337945,-0.23956172468469789,-14.883059893179697,4.9825146928885635,4.98122148649754
406.57,194.1054933007673,-1.8739424820762325,-15.741592680784985,-0.18946097011280755,-15.002851983706007,4.977460807965108,4.998218479838182
406.58,194.08594596133133,-2.025230803975781,-15.743210837809091,-0.13952809506698158,-15.104400718471359,4.952150176255805,4.99722728407967
406.59000000000003,194.06489354090516,-2.1773435687220815,-15.74433511240864,-0.08999657052678939,-15.187388863415288,4.906381598239129,4.978251466456372
406.6,194.04233345971207,-2.33004418649189,-15.744972634305915,-0.041092852778339684,-15.251716015354717,4.840027651039591,4.94135931941996
406.61,194.01826356699306,-2.48311644870103,-15.745132084988642,0.0069636165874110145,-15.297516604687996,4.753038138542258,4.886683614862068
406.62,193.99268214100735,-2.636364528000928,-15.744823697709972,0.05396041067352847,-15.325176285881682,4.6454433381269,4.814421126274773
406.63,193.96558788903218,-2.789612978279483,-15.74405925748848,0.09969211727738314,-15.33534588398429,4.517356942247442,4.724831920585054
406.64,193.9369799473629,-2.9427067346610607,-15.742852101108172,0.14396033889065085,-15.32895201326039,4.368978593856914,4.61823842218595
406.65000000000003,193.90685788131265,-3.0955111135073663,-15.741217117118463,0.1865736926995496,-15.307203455644535,4.200595920970074,4.495024252566761
406.66,193.8752216852133,-3.247911812413969,-15.739170745834233,0.22734781058387976,-15.271592385446741,4.012585987974582,4.355632849682038
406.67,193.84207178241417,-3.3998149102155133,-15.736730979335759,0.26610533911847967,-15.223889555466346,3.8054161004173688,4.20056587205751
406.68,193.80740902528285,-3.5511468669822457,-15.733917361468754,0.3026759395722449,-15.166132619154448,3.579643925968014,4.030381393360386
406.69,193.771234695205,-3.7018545240208796,-15.730750987844356,0.33689628790837634,-15.100606853191612,3.3359169271448947,3.845691893936793
406.7,193.73355050258434,-3.8519051038746004,-15.727254505839134,0.36861007478438057,-15.02981766182427,3.0749711406468916,3.6471620565439276
406.71000000000004,193.6943585868424,-4.001286210323911,-15.723452114595059,0.3976680055522257,-14.956454383682154,2.7976293828304826,3.4355063742082557
406.72,193.6536615164195,-4.150005828383234,-15.719369565019598,0.4239278002576966,-14.883345076730313,2.504799009624709,3.2114865788286835
406.73,193.61146228877334,-4.298092324306016,-15.715034159785578,0.44725419364138774,-14.813402119191478,2.197469410055153,2.975908899754671
406.74,193.56776433037987,-4.445594445581319,-15.710474753331274,0.46751893513802534,-14.74955862481233,1.8767094634455157,2.729621162237521
406.75,193.52257149673315,-4.592581320934675,-15.705721751860393,0.4846007888766406,-14.694695821030228,1.5436652384185954,2.473509736173453
406.76,193.47588807234533,-4.739142460328086,-15.700807113342064,0.4983855336805696,-14.65156167154182,1.1995582543718188,2.2084963461291447
406.77,193.42771877074654,-4.885387754960025,-15.695764347510847,0.5087659630674539,-14.622681136538654,0.8456846598844013,1.9355347541286374
406.78000000000003,193.37806873448474,-5.031447477266261,-15.690628515866697,0.5156418852492695,-14.610258555281906,0.48341570430406317,1.6556073271378393
406.79,193.32694353512684,-5.177472280916546,-15.685436231675087,0.518920123132188,-14.616072713787469,0.1141998851016057,1.3697215016128128
406.8,193.2743491732569,-5.3236332008195895,-15.680225659966826,0.5185145143168166,-14.641365239943099,-0.2604328593137591,1.0789061578037065
406.81,193.2202920784774,-5.470121653119742,-15.675036517538185,0.5143459110980159,-14.686723073120792,-0.6388645775878139,0.7842079169053471
406.82,193.1647791094088,-5.617149435197822,-15.669910072950858,0.5063421804649528,-14.751955918751927,-1.019380084386518,0.4866873743490569
406.83,193.10781755368973,-5.764948725671122,-15.664889146531966,0.4944382041010986,-14.835969863915555,-1.400154917194663,0.18741528280440703
406.84000000000003,193.0494160426102,-5.913749619911188,-15.660016493882832,0.47858187661316753,-14.936635543731104,-1.779228101295177,-0.11253130137411957
406.85,192.98957894865168,-6.063486036123667,-15.655313461975823,0.4588478884137924,-15.050604336152604,-2.1543270976484243,-0.41207289438918837
406.86,192.92826473138194,-6.214306755456616,-15.650819197176551,0.4353372538105946,-15.173194450978185,-2.5231220725043677,-0.7101314699652597
406.87,192.86543087279765,-6.36635770538052,-15.646578464666998,0.4081562300104523,-15.298180507660936,-2.8830596368383645,-1.0056343391039144
406.88,192.80104444225557,-6.5196501067194665,-15.642632459156758,0.37744055978951485,-15.417607792205432,-3.2312632880952243,-1.2975180105721196
406.89,192.73508209647275,-6.6740604736511555,-15.63901880488304,0.34335547149320333,-15.521653030496966,-3.564517325016271,-1.5847320183579614
406.90000000000003,192.66753007952585,-6.829330613707776,-15.635771555610647,0.30609567903598944,-15.598537436625486,-3.8792644321985073,-1.8662427021807406
406.91,192.59838422285293,-6.985067627772473,-15.632921194632047,0.26588538190226174,-15.634520902026514,-4.171622426580614,-2.1410369275759504
406.92,192.52764994525103,-7.140743910084647,-15.63049463476727,0.22297826514505248,-15.614010844357052,-4.437426444235188,-2.4081257320743217
406.93,192.45534225287776,-7.295697148236426,-15.628515218363974,0.1776574993868682,-15.51982188806779,-4.672303229505944,-2.666547884400959
406.94,192.3814857392508,-7.449130323173545,-15.627002717297433,0.13023574081948697,-15.333621563448336,-4.871783878079781,-2.915373343869923
406.95,192.30611458524805,-7.600111709195347,-15.62597333297053,0.08105513120395824,-15.036590667121146,-5.031460042016567,-3.153706607526378
406.96000000000004,192.22927255910713,-7.747574873955609,-15.625439696313764,0.030487297870311958,-14.610312919305288,-5.147185892617751,-3.3806899329918756
406.97,192.15101301642707,-7.890318678459206,-15.625410867785254,-0.02106664628128263,-14.037885714639282,-5.215323815802677,-3.5955064254038787
406.98,192.0713989001658,-8.027007277067153,-15.625892337370717,-0.07317610278224573,-13.305211999195478,-5.233025866865795,-3.7973829773654426
406.99,191.99050274064177,-8.15617011749322,-15.626886024583493,-0.12538098759444227,-12.402394622910615,-5.198535787081658,-3.9855930512900226
407.0,191.90840665553367,-8.27620194080479,-15.628390278464533,-0.17719173111046582,-11.325113683029738,-5.111488717471645,-4.15945929415398
407.01,191.82520234988027,-8.385362781422852,-15.630399877582398,-0.2280892781536381,-10.075832031881031,-4.9731789726228675,-4.318355975236018
407.02,191.74099111608052,-8.481777967122,-15.632906030033269,-0.27752508797801034,-8.664653933470767,-4.7867620549736305,-4.461711238072064
407.03000000000003,191.65588383389306,-8.563438119030856,-15.635896373440952,-0.32492113426862423,-7.109666472518138,-4.557357199272571,-4.589009158521918
407.04,191.5700009704381,-8.628199151630291,-15.639354974956815,-0.36966990514044584,-5.4366294117589895,-4.29202233055236,-4.699791601535292
407.05,191.48349032713367,-8.673954665834966,-15.643258586362577,-0.4111555520142071,-3.67830387666014,-3.999640178111233,-4.793659869949045
407.06,191.39662009528323,-8.700526073799601,-15.647557873606893,-0.44917033878125684,-1.8741238241174796,-3.690557177264307,-4.8702761393624545
407.07,191.30959500838875,-8.708648699745506,-15.652217370125816,-0.4839010197910948,-0.0631324135430676,-3.3748338339768376,-4.929364673941274
