t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
418.1,179.14981139964698,8.338563610194704,-18.654421658845475,0.26998937213198676,5.639906779490204,4.54815681492774,4.996339709019215
418.11,179.11600031811497,8.624970320617255,-18.37677583542162,0.11845572462746477,6.313907110523111,4.657373024127115,4.975878849095633
418.12,179.56085249266968,8.362496256037476,-18.629338519533054,0.2519571078034072,-3.125132348896544,2.867125165085249,4.9375101986192185
418.13,179.3618287955872,8.478874276372826,-18.663032927268755,0.30331371379414457,0.8643627262588233,3.5375232506217373,4.881371843299677
418.14,179.39973261992466,8.41569170245832,-18.546480976443526,0.14774008683778278,-0.022692542528319534,3.329635736291374,4.8076658205923115
418.15000000000003,179.6744860427061,8.331885889432817,-18.572074035238316,0.36542865681141645,-5.517774268731495,2.290030972081977,4.716657392587391
418.16,179.640171863534,8.260884617599219,-18.529093772289485,0.4146770929533184,-4.986388916009927,2.3264870302393565,4.60867409134793
418.17,179.77301315983883,8.214769492577952,-18.44029170921072,0.35763499758725387,-7.3900459744913665,1.8387130029564496,4.48410454015042
418.18,179.7122612246594,8.135505884303196,-18.570568708484583,0.3126634474615903,-6.499289823190533,1.9116159396312151,4.343397054860199
418.19,179.93589896793836,8.164252398937405,-18.639025500388463,0.28420487171147835,-10.017542060348799,1.204913062698733,4.18705803047846
418.2,179.96950397771766,8.249777959237123,-18.533704167921332,0.46147921535710323,-10.636367774887054,0.9287270064820515,4.015650118667092
418.21000000000004,180.08767780309242,7.9024365931565885,-18.4340114781618,0.5874353059870704,-11.884488955742883,0.7833044413057252,3.8297902028088195
418.22,180.21939390143362,7.8298132869731605,-18.487754896353433,0.3372180828559112,-13.093658868502885,0.5142885488731311,3.6301471778989254
418.23,180.23874505560278,7.577812514800241,-18.461178528676328,0.6667161909331097,-13.247727158011203,0.4694508098393378,3.4174395432371343
418.24,180.2276309742746,7.559123569285057,-18.485676289658784,0.4334288615880135,-13.289178330503697,0.28130308695224177,3.1924328166115474
418.25,180.24937946674544,7.250124512616045,-18.555945655734437,0.38210672720360567,-13.443375104765872,0.24576646315254022,2.9559367792599085
418.26,180.7154480252344,7.289774817915964,-18.403941253147487,0.3960209921272153,-14.671733251414906,0.10284477035625571,2.7088025615316096
418.27,180.4419596132568,7.136336157897305,-18.39196729937001,0.5747295696391986,-14.459159201947372,-0.17024367311473573,2.4519195797375435
418.28000000000003,180.55373220589507,6.901298821641934,-18.36095488593327,0.2978173040029116,-14.673686745451558,-0.2276220532629247,2.1862123352097913
418.29,180.53557707577667,6.931822718627472,-18.50115884674037,0.4504646676197358,-14.697859906913804,-0.5037838090861299,1.9126370871032865
418.3,180.76053848724283,6.730717159978583,-18.29854973696988,0.3308292865564382,-14.510600149994511,-0.48259156166745,1.632178410883415
418.31,180.86103117347886,6.541734569417809,-18.46061884177637,0.48787443147760723,-14.173192909351116,-0.5348208473593841,1.3458456549255406
418.32,180.9413367167435,6.488623585877311,-18.55711191449216,0.5590075620487496,-13.741384991065052,-0.6851943667498538,1.0546693079488403
418.33,181.02433390788627,6.245407349592442,-18.415147710466286,0.383399052263458,-13.227992147725036,-0.7294871357958816,0.759697290369707
418.34000000000003,181.00186123122543,6.076346142391916,-18.46583966945855,0.34725438549404297,-13.260527814714683,-0.9380516657790569,0.46199118291987107
418.35,181.23684811259469,5.921913771446006,-18.33195488385197,0.45340938665373004,-11.431158354090929,-0.8806933197584038,0.16262240609986134
418.36,181.0905957952163,5.970840123766133,-18.285651219191855,0.4267620933246592,-12.37027395647152,-1.340651926424813,-0.1373316357664458
418.37,181.16972600597052,5.874330271309629,-18.365103161460432,0.38633029741593333,-11.573474465180691,-1.4868055607010393,-0.43679143204890186
418.38,181.20325704630977,5.754284399564688,-18.478663196190183,0.06440466224409902,-11.105378038351022,-1.6728811609193195,-0.7346792508496048
418.39,181.3519278902231,5.433104777784024,-18.263114117700315,0.3243660421902646,-9.509754665196986,-1.6716608856877921,-1.0299230177101266
418.40000000000003,181.3281473921236,5.570561218331595,-18.580715202121265,0.4253655092511142,-9.448987294043702,-2.0200134672465135,-1.3214601738880394
418.41,181.27075921970035,5.35647187696023,-18.259701468395747,0.19463947961592926,-9.897755596049025,-2.251724664901176,-1.6082415004457016
418.42,181.69820406682973,5.11106530496866,-18.409904592683663,0.17241703376306866,-4.454343850137787,-2.125185078658698,-1.8892348942941752
418.43,181.48924387853495,4.952817369012158,-18.509635472291716,0.13342713388607674,-6.952640002486221,-2.467666829393674,-2.1634290826520592
418.44,181.57432209315743,4.971171179557538,-18.514132814645386,0.1841950263069897,-5.531748259194454,-2.6760492526262807,-2.4298372625354565
418.45,181.71175169843653,5.083116149756573,-18.209067917824594,0.25226727377345276,-3.2706536411818896,-2.8764777122936653,-2.687500652183099
418.46000000000004,181.62970689047475,4.9744070348478555,-18.492033179294587,0.16446647498445457,-4.169595701823499,-3.1292842911742,-2.9354919416371676
418.47,181.5864423671153,4.860117015889712,-18.570360624791206,-0.00307793461306774,-4.544754077655303,-3.3460676128445215,-3.172918630050326
418.48,181.7625375496499,4.898342021444587,-18.486337839109,0.03589002899951228,-1.6700767438825768,-3.4957975756068973,-3.39892623773626
418.49,181.8599635277144,4.884910665597054,-18.33506793634967,-0.06544891940668335,0.08143444311319607,-3.6621248455844078,-3.61270138136623
418.5,181.99591994528984,5.074458395594744,-18.336806582195653,0.15017579256832497,2.4490105579610404,-3.826900136294642,-3.8134747012726216
418.51,181.84342858176197,4.888161576250053,-18.332711210785924,-0.03535184338670139,0.3556625928794496,-4.043597753847418,-4.000523630312939
418.52,181.9776565287685,4.9666218893395975,-18.574383196942275,0.02365873494826018,2.6681066552925787,-4.172513925272324,-4.173174994331243
418.53000000000003,182.0401834456688,5.141188967861162,-18.35101438233241,-0.1013660683663382,3.858887969784866,-4.315759998261655,-4.330807434859302
418.54,181.857453753301,5.220016999238114,-18.346683976322918,-0.17003116964593606,1.2933240724832205,-4.551769204632808,-4.472853645331439
418.55,182.04158490957732,4.963305802423322,-18.2985753310276,-0.13546450575683677,4.243419214468401,-4.561111629322293,-4.598802412782702
418.56,182.07893593302137,4.951516479127932,-18.49804407603126,-0.4045813978189748,4.959755162394298,-4.6518698535051435,-4.708200457658617
418.57,182.1939138550857,5.098455004233734,-18.285664361011037,-0.3346109181012601,6.767530242131541,-4.693588715015389,-4.800654065133344
418.58,182.37457075116328,5.366366911396251,-18.44076829023187,-0.32828663918944123,9.23545485037582,-4.63545665035231,-4.8758305020578865
418.59000000000003,182.30348421655134,5.303717155700916,-18.469160099066862,-0.36499033346120446,8.433116495844766,-4.750346479712001,-4.933459214440129
418.6,182.25848363392808,5.377947045772633,-18.441356823610356,-0.48460816336672646,7.898411907685313,-4.819230041061702,-4.973332801147269
418.61,182.46947562894272,5.254791440607364,-18.395534244283226,-0.6347933268585066,10.534235415528299,-4.685097881092739,-4.995307760324766
418.62,182.32492426537425,5.748420114376117,-18.44136779430881,-0.5276181611931753,8.763233307296288,-4.7719116112282824,-4.9993050058503545
418.63,182.72925432524767,5.5969639372973194,-18.482685081261607,-0.5382671791681859,12.922320966529018,-4.339067777131126,-4.9853101519565275
418.64,182.60690631100056,5.673511540594721,-18.30657293904686,-0.5832071560276826,11.792084860078297,-4.435475823302851,-4.953373565004252
418.65000000000003,182.54789084221312,6.004638847504429,-18.31000265155265,-0.771124754830613,11.061712749508965,-4.392943067876076,-4.903610182219703
418.66,182.7010208929685,5.907904632804801,-18.49662213958194,-0.7212659659471106,12.3957856123577,-4.149255533992548,-4.836199098042723
418.67,182.78208671875646,6.152265249024958,-18.441145982877746,-0.6083718999984561,12.832692508480712,-3.8825807141169313,-4.751382919581117
418.68,182.91377645535619,6.272061836842791,-18.346113604481772,-0.7910951835533899,13.545626404700439,-3.5432574737333686,-4.6494668934868635
418.69,182.9545738737922,6.386785146099807,-18.3339549172686,-0.8681718501481253,13.607330422335291,-3.321489394408847,-4.530817807397799
418.7,183.05555013511022,6.580111838320112,-18.52815712064916,-0.8784702285192916,13.917270439636628,-2.947253665602419,-4.395862669898209
418.71000000000004,183.0688765977976,6.756839042432948,-18.364110095854468,-0.652093599171996,13.760271078479567,-2.7009273720894775,-4.245087173747829
418.72,183.05520785679684,6.862530124740694,-18.470876372870745,-1.1187871313027598,13.486606400446263,-2.517975919361958,-4.079033947917089
418.73,183.10769477725054,7.113326663769546,-18.477143513930603,-0.8809450353350411,13.471028608750062,-2.1318119265430715,-3.8983006047019275
418.74,183.16005419528278,6.96973766084408,-18.528664636906065,-0.8795739303250045,13.630994661836501,-1.935302763985888,-3.7035375889693305
418.75,183.26974400034888,7.129535081466762,-18.363308699694475,-0.8747606115817271,13.89109950351716,-1.4751953819647148,-3.495445837257117
418.76,183.3870712505053,7.263271668078955,-18.580990614073066,-0.9512496330771409,14.147554506623079,-1.0128420606969049,-3.2747742551593246
418.77,183.5924871412301,7.316469354624688,-18.444669442566948,-0.995473877921273,14.575883601110506,-0.502155808540454,-3.042317022074792
418.78000000000003,183.508530235679,7.654478057789693,-18.48142592760334,-1.0359526754056698,14.21216790706978,-0.15619605191531352,-2.7989107330170504
418.79,183.5693829670278,7.700052285813631,-18.56561929752986,-1.0326517467148255,14.307050237778764,0.18172731305821882,-2.5454313877831467
418.8,183.7426038575762,7.970435839085963,-18.459068294275557,-0.9135068723894728,14.63979327105272,0.7830432349973317,-2.2827912382892723
418.81,183.81164893004276,8.1444349764505,-18.766347961719447,-1.0107493579998688,14.744974417757826,1.203958439306494,-2.011935505456278
418.82,183.94465796312886,8.382397528063152,-18.484455612096436,-1.0161854965773647,14.914655998179088,1.685122881923348,-1.7338389774332705
418.83,183.891448446456,8.303394328149803,-18.570365680462125,-1.015423413299194,14.91672881183932,1.8711613885595098,-1.4495025014129186
418.84000000000003,184.22709003249207,8.563090133759793,-18.590208881033202,-0.7531086014400326,14.719594735743348,2.242860223662982,-1.159949381662348
418.85,184.1866470413867,8.508378511934508,-18.593343870782114,-1.1583488013354835,14.995265304988335,2.506528893286504,-0.8662216967305737
418.86,184.20358116925354,8.897292091082774,-18.5071372516193,-0.8398590327822046,15.287216034983647,3.0509575425868123,-0.5693765491022228
418.87,184.26838529069596,8.925039246496834,-18.614692445237473,-0.8084884565602736,15.298291035403667,3.2812832982531956,-0.27048226074548454
418.88,184.2296851018908,9.239324761886067,-18.489703078980824,-0.7402025186430963,15.742653389945271,3.8355560154217976,0.02938547165961371
418.89,184.4280417657051,9.308857682532569,-18.60881923934923,-0.7106682045679892,15.230608417055128,3.8632391719184773,0.32914744810377805
418.90000000000003,184.48753217845626,9.385125890933477,-19.000550720662453,-0.6688343076034302,15.152118893850783,4.067567529952808,0.6277248491690866
418.91,184.7752975683566,9.567281487047838,-18.66137233082194,-0.5679136487336778,12.551245960153823,3.593158171837174,0.9240431186388793
418.92,184.78918106609572,9.715894001289854,-18.81741428566096,-0.5700780958541111,12.802003525216204,3.89457187558612,1.2170358307283984
418.93,184.99278831625563,9.77021540543584,-18.726717810949676,-0.4726681003300744,9.85429520500026,3.321103130928952,1.5056485280682823
418.94,185.04610881938888,9.976248272111127,-18.636539584996026,-0.5944684413347748,9.314785248203163,3.400559132450375,1.7888425166124213
418.95,185.0398406999702,10.095909038393513,-18.97178175758348,-0.4942318486564351,9.871445284592204,3.736132947664669,2.065598603814866
418.96000000000004,185.03570493789505,10.074935563514753,-18.54672786290184,-0.34739505329587905,10.31463493943748,4.011714942882988,2.334920766624409
418.97,185.17879343273958,10.068793587886617,-18.81773936791135,-0.6032475961118028,7.7452184044371455,3.509661740574823,2.595839736083891
418.98,185.37568220254246,10.289550353357818,-18.799750728291112,-0.45869473438419306,3.6544859883006513,2.6501569693314018,2.847416485664003
418.99,185.5355515705058,10.110175177633428,-18.635574255751067,-0.4980980348954839,0.26719696572134405,1.9808736046310187,3.088745610736547
419.0,185.54064914180768,10.392294134376082,-18.70312621058062,-0.3800777870477069,0.40180614837698997,2.1240728541825318,3.3189585870554428
419.01,185.7141102337749,10.345578811006193,-18.693796416177832,-0.37305699136385334,-3.268898862980385,1.362139517329681,3.5372268965061258
419.02,185.77191423262462,10.269827928066572,-18.835184565893154,-0.49576093918396497,-4.209924594045215,1.2818065779940329,3.742765008876063
419.03000000000003,185.79237123061907,10.111882497856591,-18.631930134278576,-0.40257543047063343,-4.302447829798228,1.4271254839978305,3.9348332089166522
419.04,186.00501631415267,10.300082458889612,-18.80049691419462,-0.24889217986534723,-8.292771987258977,0.5165775627192722,4.112740258513603
419.05,186.1269912722098,10.278987898120043,-18.878241173494754,-0.28346601471563393,-10.043774406639049,0.20667184980424225,4.275845884406435
419.06,186.1710631396601,10.120279301192262,-18.828060984611877,-0.20346660655713267,-10.408165560787245,0.30308731376190373,4.423563082474872
419.07,186.38638266888415,10.079514440549545,-18.628664603544262,-0.49422730749046295,-12.713294635765005,-0.11980827035634391,4.555360230321302
419.08,186.47916045255167,9.858063611296503,-18.771547219074034,-0.17874236743271565,-13.26496422671708,0.0002932360513664845,4.670763000537316
419.09000000000003,186.5447388546058,9.741656102350975,-18.824298914786933,-0.4288219685180238,-13.595803210801842,0.10068108115969461,4.7693560677701745
419.1,186.73108188966248,9.690951017293582,-18.640294257195325,-0.2538568712216011,-14.398350435129046,0.09482302907390451,4.850784603446128
419.11,186.7213537253594,9.56268940931596,-18.686705362259243,-0.13766769147481753,-14.317030393251432,0.26560518271425554,4.914755552767357
419.12,186.61859530998157,9.37217881428552,-18.734867457124835,-0.20439009008761205,-13.78445445002278,0.5142431656608489,4.961038689398575
419.13,186.82394323277714,9.113097504058665,-18.90113516899994,-0.3418911488996357,-14.51814891931555,0.7137103930259784,4.989467444026301
419.14,186.96493426260727,8.866448329657326,-18.706194821635073,-0.35313908087955315,-14.749025691253546,1.001863143845435,4.999939503834106
419.15000000000003,186.88863456703496,8.706822842625913,-18.86722190489044,-0.004535431158116582,-14.632905979388172,1.0709321058975758,4.992417180714707
