t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
532.79,211.74546406695555,-2.544315308731898,-50.58902837071337,-0.4360969835583713,-16.28678373866959,-4.987631528303043,-4.9283672823524824
532.8,211.75205636839385,-2.610540802296535,-50.70730711851299,-0.47539265319706775,-16.249477812160436,-4.943824712318926,-4.868929776488967
532.8100000000001,211.77938055043396,-2.782059953300716,-50.622678838601644,-0.5211337530633016,-16.15132326662601,-4.896167009302456,-4.791969381242009
532.82,211.77530806971558,-2.9724797403704,-50.669434190348866,-0.62455680222291,-16.14872996203058,-4.860802463660472,-4.697763070930359
532.83,211.84074982660636,-3.260492638750767,-50.66573000161084,-0.6689805140765239,-15.903313216825877,-4.797025863483386,-4.5866498865371605
532.84,211.63462142200962,-3.341364420859151,-50.6591860355744,-0.7283949014101531,-16.373130589609723,-4.821839222706089,-4.45902971554175
532.85,211.69989841265922,-3.4596062649968737,-50.67409734487662,-0.7744967293753432,-16.23279418920423,-4.690916465973777,-4.3153618527426065
532.86,211.57740027757754,-3.6561301432098934,-50.65332756654893,-0.8404429664978331,-16.265469770058623,-4.658684319724922,-4.156163347307476
532.87,211.6369536602633,-3.82451014816731,-50.607412833867706,-0.8648677328914636,-16.19140870154859,-4.5273630230558695,-3.9820071419373533
532.88,211.63978144970866,-4.042081097379088,-50.598144951300924,-0.8652415179055489,-16.128372447670007,-4.42482074781181,-3.7935200109107052
532.89,211.54528692529317,-4.112052942544196,-50.677378335259256,-0.862146994772214,-15.96740163208567,-4.290519326259213,-3.59138030435185
532.9,211.39251037085526,-4.368335433361567,-50.75255071340861,-1.0646022019198815,-15.441007422240789,-4.184976493496876,-3.3763155069258257
532.91,211.46064738613083,-4.473710484350724,-50.780495903870836,-1.0970496611992813,-15.540787634628373,-4.0122409762009505,-3.149099619654747
532.92,211.40187088274735,-4.654540339633825,-50.660920360037096,-1.0163976223594424,-15.169788619260462,-3.8468747986114034,-2.9105503743759504
532.9300000000001,211.32654807703244,-4.76478204185986,-50.74948796856401,-1.0681434347506087,-14.579651450838208,-3.6302676959691236,-2.6615262907610244
532.94,211.2812065832306,-4.8417535041597874,-50.79378886277208,-1.0423422967275557,-14.053522902382584,-3.39229530791941,-2.4029235866065566
532.95,211.27384114490977,-5.065145884338446,-50.75065185977005,-1.1002730285469258,-13.811691076076412,-3.2106595823707345,-2.135672952386395
532.96,211.21593559388756,-5.188552653660001,-50.6836568906661,-1.2373716893125046,-13.094667678171284,-2.9506996204587472,-1.8607362017876803
532.97,211.17877251591253,-5.308953885162226,-50.70703997168872,-1.1900187106466904,-12.486861529672813,-2.690023431905217,-1.5791028102165037
532.98,211.1060634597007,-5.389553659959371,-50.84499536626168,-1.1734853739111877,-11.419825413728047,-2.3634289457898636,-1.2917863537549543
532.99,210.97134778639787,-5.517394611397669,-50.8309085721873,-1.1580174822983749,-9.412671406078696,-1.9321111575750152,-0.9998208613817532
533.0,210.96864163141493,-5.650348723470002,-50.78822517534581,-1.2277395106400533,-9.041985526663517,-1.676987333839745,-0.7042570935845459
533.01,210.93068964543227,-5.765971929022447,-50.837249582183304,-1.3278797495988954,-8.14616982208023,-1.3526755346376176,-0.4061587607568342
533.02,210.8857321624355,-5.820450543198584,-50.81107971614511,-1.3384897262500226,-7.081617809203842,-0.9917296251343727,-0.10659869498922732
533.03,210.80311165641754,-5.886294966526367,-50.851830126789245,-1.2428956493651215,-5.351013893055832,-0.5453706005275428,0.1933450109675638
533.04,210.75682640948403,-5.923658431460634,-50.83810012745158,-1.2515053192802519,-4.153111547958855,-0.15967967096401178,0.49259288367242887
533.05,210.71121404002204,-6.021535687169059,-50.873418193740406,-1.288418967859178,-2.9495098061348415,0.22068278334123126,0.7900679539325549
533.0600000000001,210.68156964912197,-5.852913185089369,-50.83519455409898,-1.3273062770318296,-1.967619683795205,0.5968999981253752,1.084699632733972
533.07,210.4945825030466,-6.009430979978124,-50.899078441133874,-1.3328511776106289,1.8681997586300867,1.3224385164463148,1.3754275641859128
533.08,210.5994844044164,-5.959421709531134,-50.84902142547045,-1.2234246778566031,0.34979980315232956,1.3443711936157283,1.661205441694683
533.09,210.51055038238889,-5.964490517409365,-50.93917879175402,-1.3035013967827063,2.401931020116559,1.83520563448433,1.9410047734956803
533.1,210.45537126053702,-5.934484439517022,-50.990139400238,-1.2572852723117085,3.813315436130178,2.236022948656356,2.2138185841499065
533.11,210.304464400901,-5.878045622267789,-50.95539445324779,-1.2324278834608393,6.860940075116493,2.8447192569806194,2.478665038534316
533.12,210.27975919532193,-5.764440254788887,-50.946593112937194,-1.1389846869530469,7.623764058199236,3.1355326152193017,2.734590975420988
533.13,210.29819066386992,-5.793970737288213,-50.96468114047645,-1.1624069035978501,7.673979513139469,3.3383550213500857,2.9806753377962347
533.14,210.1414735964688,-5.70121509079493,-50.99509839334276,-1.1057127717065847,10.437782303353428,3.8701603549636086,3.2160324877021735
533.15,210.1200058033444,-5.472416119103343,-51.030759353935274,-1.122052569774149,10.985879026419063,4.081372251244486,3.4398153935472453
533.16,210.1464610192014,-5.3790158013121,-50.99219865547618,-1.0229035223436687,10.879342554264287,4.224401604350824,3.6512186785337173
533.17,209.95832039356029,-5.246757702882527,-50.92085888788913,-0.9442939618308309,13.445590599866955,4.6582140346778464,3.8494815191173966
533.1800000000001,209.89796402824248,-5.126452528870268,-51.05012183410096,-0.8907812683314259,14.237042925735416,4.868763073759733,4.033890383177699
533.19,209.85601792110918,-4.925827579319826,-51.120403474512926,-0.8613744678790184,14.742091497562544,5.013223343388336,4.20378159793454
533.2,209.88076992096853,-4.807855301991567,-51.099594655770815,-0.770272956985994,14.67147819632878,5.10891658527839,4.358543738478195
533.21,209.7731096734338,-4.752844001422262,-51.08460035829604,-0.919084986429237,15.630324577084222,5.29800828699689,4.497619828225765
533.22,209.78422550658325,-4.554228078979461,-50.99744540373859,-0.7234469941428859,15.625120799928197,5.3517131813719026,4.620509343438311
533.23,209.6645890482882,-4.451731290662152,-51.113487077232186,-0.6470510775613927,16.34687059368357,5.462785347155596,4.726770014565821
533.24,209.67209031495494,-4.161414399040653,-51.08579421576386,-0.6133466012093274,16.313123337582173,5.45963394024326,4.81601941793999
533.25,209.62891495833534,-4.074619134045449,-51.01250589531205,-0.5485189241803393,16.521266344988184,5.505642526350516,4.887936352086463
533.26,209.64434153242124,-3.8938308917165765,-51.07010055576472,-0.4347404024281656,16.4672286488251,5.505546586794283,4.94226199370328
533.27,209.46106599018032,-3.737039469922612,-51.08213986521993,-0.41411332320017624,16.820582343032722,5.465448996733413,4.978800829145276
533.28,209.56089825150497,-3.5739090010864505,-51.1542768021626,-0.3805601584965794,16.673262742674137,5.462701572112132,4.997421358062065
533.29,209.39863102780734,-3.3882626775179046,-51.12282524035451,-0.4039184734753759,16.752169819106168,5.359375182578437,4.998056566657306
533.3,209.4490282600077,-3.1955659433143713,-51.12665166649209,-0.23491994235098568,16.71103767762746,5.313715777098883,4.980704168866
533.3100000000001,209.35161903065887,-3.0607598897474433,-51.10584572757726,-0.3378529924422623,16.61925393678273,5.200729532685727,4.945426614581182
533.32,209.40739559476754,-2.912624476272145,-51.13229767929592,-0.2012441233639378,16.601417862710488,5.143692679454767,4.892350864904631
533.33,209.35999940403826,-2.674458292729444,-51.14937126090007,-0.2238000795045366,16.495968378652286,4.999079654493451,4.821667935218445
533.34,209.3027966866963,-2.5858549782454014,-51.106358845548705,-0.048979353626579465,16.367321193802717,4.865482014296805,4.733632207743227
533.35,209.31849145986848,-2.322084948249296,-51.112875704895586,-0.042715384770143916,16.300925195153322,4.723583946815612,4.628560516028047
533.36,209.2458477537638,-2.2467773958381936,-51.10093776492054,0.03807205870578643,16.119208682478753,4.5515755372890725,4.506831004702449
533.37,209.28455428439096,-2.0161800881731695,-51.161308657255944,0.07223189825690934,16.095002255617537,4.407694496672692,4.3688817685514225
533.38,209.2624803297668,-1.8500319030311725,-51.10684633438038,0.040404555159012236,15.97879833269768,4.225037648312327,4.215209275861987
533.39,209.22846035612912,-1.7818424162156463,-51.15778286997522,0.10122046185506968,15.850078920442163,4.03736533032019,4.0463665816567955
533.4,209.18160524640456,-1.5593364157102483,-51.128559707688154,0.22454898277689653,15.683184927028261,3.805603755828452,3.862961337311866
533.41,209.2594896193046,-1.3560873446604822,-51.03665219247411,0.2611596813394115,15.685892602764161,3.6512831086899964,3.6656536036473937
533.42,209.17655972440397,-1.198003538657911,-51.054322615467,0.2655294161747057,15.51236080553782,3.3857810439129,3.4551534754437556
533.4300000000001,209.13387957634916,-1.040672532397592,-51.00683113471832,0.22693125861306543,15.369955680031916,3.137509697031966,3.232218525841521
533.44,209.238783572256,-0.9587223194928067,-51.19287035845203,0.27687284794764244,15.36177046203628,2.9862981462950544,2.997651079926704
533.45,209.1153708401537,-0.7628800480240315,-51.13441874177438,0.33583544279784067,15.200634828623627,2.664902892057576,2.7522953271988673
533.46,209.1706171906584,-0.6906949927378616,-51.11498780364457,0.31892085430375694,15.157253436825224,2.4645939300708513,2.4970342834154104
533.47,209.07999561305127,-0.4828393696442301,-51.13006195194768,0.39563693868348837,15.029834540882579,2.151838422690814,2.232786612685106
533.48,209.16493395823244,-0.4516233829334248,-51.096777636648675,0.3083594674671837,14.970785561375639,1.9589582275478037,1.9605033212693412
533.49,209.20971492456712,-0.16140984893016128,-51.05655660993677,0.4038355064972224,14.81922197531992,1.724517686394877,1.6811643349865415
533.5,209.03487046257905,0.029135648438290238,-51.097258731024084,0.4073327065020687,14.836244736217566,1.348940007729656,1.3957749725374182
533.51,209.1820113589421,0.154051298523555,-51.070656653162516,0.42361262083761503,14.648456712696149,1.1809924122705617,1.105362327443259
533.52,209.15219309382735,0.31704323501259746,-51.06699623473612,0.4316511501282007,14.606541551480031,0.8970889522502471,0.810971571618379
533.53,209.14401944752612,0.3969857281345122,-51.07160234381239,0.5044555112155567,14.530604851821243,0.6232787228424831,0.5136621938798803
533.54,209.10395256556845,0.5902816463855896,-51.0436208273892,0.452472218557896,14.534503682310385,0.33404215637157236,0.21450418693202056
533.55,209.185775949576,0.6666300194127409,-51.00713579138438,0.40733952920862315,14.213525328587771,0.11403299202687647,-0.08542580345206918
533.5600000000001,209.22323388192373,0.7512678807868787,-51.02700537372081,0.4531466861299471,13.950507821793288,-0.13378755551043975,-0.38504835319706326
533.57,209.17801514105625,0.9430710150535004,-50.910126815058526,0.5051425149877156,14.035884541973257,-0.4168327572783852,-0.6832851446660736
533.58,209.1516223982289,1.0659819984902172,-50.978546048543606,0.5000527730049469,14.051507413153438,-0.6906977710454207,-0.9790628474781954
533.59,209.25147633469274,1.2968886265148345,-51.08139554520054,0.5171614301212657,13.44418489917245,-0.882342810455174,-1.2713169812959477
533.6,209.14244863571145,1.2858536502265532,-51.04682344480304,0.4410283450092035,13.919393965448299,-1.201946471087437,-1.5589957468430204
533.61,209.0886306571589,1.5068088565682998,-51.09774231662847,0.3548102847389866,14.104332579034384,-1.461861158214012,-1.8410638112105295
533.62,209.2342068091351,1.6502701150736971,-51.06407658652633,0.3585096543006275,13.20164805150486,-1.6187478998663276,-2.1165060339722426
533.63,209.21806327797276,1.7315075064270722,-50.98902179908355,0.3479934117377989,13.20422599568442,-1.8588827835365158,-2.384331120559792
533.64,209.30668824651448,1.892619373319269,-50.97868432702521,0.26094946495918137,12.427530424382054,-2.0375482541039545,-2.6435751898859525
533.65,209.4012785820671,1.9954596589580007,-51.00379189624783,0.4298725931780237,11.44325252058198,-2.2275413266255306,-2.8933052432433075
533.66,209.36469861193095,2.0939884661354884,-51.05962938288862,0.3419280491239951,11.65726844829333,-2.4383835202763415,-3.1326225221234227
533.67,209.36787804393387,2.2932301630272804,-50.844061372289346,0.31192050190768106,11.512983968830369,-2.6115745565287116,-3.3606657427467375
533.6800000000001,209.33004791079568,2.3703729654787744,-50.94747216798549,0.23805120226813226,11.76561149917581,-2.802470740669089,-3.5766141957846243
533.69,209.4680490256187,2.453687194519834,-50.97222465614323,0.2664611181534638,10.186506961119466,-2.960237181385581,-3.779690699994174
533.7,209.37743445759844,2.632731111801272,-50.98707741151454,0.25451810283487236,11.089974689173285,-3.101770441884911,-3.96916439925991
533.71,209.43550599799724,2.671091203880248,-51.02136397292515,0.1515332485499606,10.337085965435136,-3.252794251516863,-4.144353392871516
533.72,209.4804442028177,2.830511264631423,-51.08258130967472,0.08985077546524298,9.714928044926433,-3.369375839756638,-4.304627189633404
533.73,209.49754620336,2.919990008842087,-50.93815395094594,0.06923579128764332,9.409791090990145,-3.486103623642829,-4.449408976952159
533.74,209.61156758902513,2.915319962313912,-50.9796076691406,0.054635597144499906,7.786118100679983,-3.6386083562020977,-4.578177696739004
533.75,209.55695289569894,3.1422372196339423,-51.00726508112718,0.016308518995345977,8.486007727047124,-3.6736841933398714,-4.690469920656239
533.76,209.51996904688215,3.1165713026900006,-50.88228450344751,-0.020483439028102526,8.896956236514225,-3.7577308124112547,-4.78588151795881
533.77,209.67013868042517,3.299798076897958,-50.95075869770828,0.0015145212154047266,6.758029449236377,-3.8508325846839915,-4.8640691099285895
533.78,209.6964882899883,3.2828369943495295,-51.01604899978206,-0.03511598131838578,6.2986302151625955,-3.927525295698865,-4.924751305666954
533.79,209.64477654681647,3.400623930431423,-51.05164178497317,-0.1379135116635073,7.058439554753064,-3.91031114098151,-4.967709714798152
533.8,209.7177228430928,3.4764470962230276,-50.922867474657046,-0.18385516752572942,5.950999258429344,-3.9624846667635136,-4.992789733438829
533.8100000000001,209.77087691811155,3.545219834801545,-51.054229133824265,-0.20467061023163893,5.125341381762952,-3.9946561417621638,-4.999901100605017
533.82,209.88983670128553,3.558774472976817,-51.03263117725526,-0.20689760522747191,3.1851094597768,-4.092153316355406,-4.98901822305421
533.83,209.83301063716786,3.5252824570032932,-50.97083768629561,-0.298826474846413,4.157494917067664,-4.015698477696833,-4.9601802673932855
533.84,209.88060385681922,3.73916027460026,-50.97192301804042,-0.29864733504012336,3.4734978287198537,-3.975000490421974,-4.91349101912224
533.85,209.8796472615344,3.6866201747203102,-51.00443892341171,-0.3934233122824437,3.552067353818836,-3.9232456412219676,-4.849118509115099
533.86,209.98514089192022,3.7534686453260524,-50.98839910781126,-0.4421470603134738,1.870424512693426,-3.951438046243894,-4.767294408895867
533.87,210.00835204698143,3.8115282469597815,-51.082227824194334,-0.4114499765696804,1.6062627742387254,-3.875112435996798,-4.668313196863432
