t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
17.14,-23.46573789103037,-6.8012141668188475,-0.3254438751555765,-0.8221702598450279,15.02742673683796,2.741354258839071,0.6411423996399628
17.150000000000002,-23.58323034001846,-6.65510831549847,-0.2719071353598024,-0.799941085890394,14.609516768789705,2.742382250741233,0.8181061163476369
17.16,-23.56025824087446,-6.438813609259525,-0.27085988871196054,-0.7842222403509848,14.707420886461666,2.7887327873924224,0.9934134477129253
17.17,-23.66417389945668,-6.3251331315674095,-0.26641321513754623,-0.773590358730795,14.194428567996612,2.803856557320121,1.1667094562917932
17.18,-23.830220129933828,-6.207384049656784,-0.29574636993837994,-0.6642710372247654,13.082237236335061,2.747234523932471,1.3376432768811481
17.19,-23.75096706345135,-6.0178651665960565,-0.4013760175458906,-0.7520414176877619,13.629797303933925,2.8693986389014974,1.5058688269018086
17.2,-23.90141310952932,-5.992145309694946,-0.2814797178691144,-0.7324691224500487,12.427953803835424,2.87000183208696,1.6710455070968209
17.21,-23.947348457207493,-5.770134899683157,-0.4180824221487255,-0.7064366929948149,12.007360174240489,2.8634418926703633,1.832838891129104
17.22,-23.963219659019387,-5.696111709132347,-0.31733600125682004,-0.6813306184825524,11.799502299205196,2.958120172232628,1.9909214026798894
17.23,-24.014053831054568,-5.655363952665529,-0.5159237717505839,-0.5333379113965138,11.234825798115871,3.034619618071623,2.1449729786795504
17.240000000000002,-24.086550111363575,-5.489409891229044,-0.30546046740610605,-0.5563009085995769,10.444159430993693,3.0338324895157767,2.2946817173254423
17.25,-24.11326191964035,-5.310913210517937,-0.3786246133166631,-0.40054564321204633,10.110658436720003,3.0693604167188346,2.439744509576498
17.26,-24.216240732633988,-5.379849554370467,-0.33316713855108465,-0.4958826180345047,8.792435710814917,3.1460085848278525,2.5798676528458784
17.27,-24.20160125442197,-5.165589878161694,-0.4201370734896485,-0.46481257796348896,8.93000260310651,3.1987895574704326,2.71476744564789
17.28,-24.320313159796935,-5.078846178797959,-0.4100815993106088,-0.42634008216698105,7.36395213575469,3.2066026051437233,2.8441707619967853
17.29,-24.336262885056293,-4.97477012529968,-0.37076675888985694,-0.41681176990471414,7.071741063372457,3.277477461762873,2.9678156043934747
17.3,-24.45334757675247,-4.924743144856167,-0.5093122419261445,-0.36850223783554875,5.3769922775049155,3.3075040322747973,3.085451634281129
17.31,-24.489723286867363,-5.013417184581284,-0.4134518604435604,-0.32383253430289,4.709167429209075,3.4199696730989158,3.1968406788948
17.32,-24.58597935660816,-4.95671723226298,-0.37122491034686284,-0.26684484218171306,3.213028444037663,3.457492550983246,3.3017572134804096
17.330000000000002,-24.58214225804049,-4.894644491386381,-0.45691553990659045,-0.26094882695801247,3.1687231022505546,3.5379158956820502,3.399988817904943
17.34,-24.61734225295796,-4.806222718552329,-0.3292298824308456,-0.3099377233477739,2.559880134874234,3.5902347844757836,3.491336606734666
17.35,-24.673974679697636,-4.747544104196549,-0.42498676886470094,-0.1299926501298352,1.6168321363977904,3.638368056931712,3.575615631910434
17.36,-24.715272234849877,-4.745317521040958,-0.34724647796854946,-0.17914257997533517,0.8888447294733329,3.698666886276049,3.6526552572040143
17.37,-24.750660729707207,-4.848144532924365,-0.4385056667042787,-0.13104857662646172,0.2304463393717237,3.772544911689844,3.722299503698296
17.38,-24.777243813955835,-4.850452029307802,-0.3522988084979235,-0.13576361596106107,-0.2601675208036681,3.823676074780357,3.784407365591247
17.39,-24.882976389820936,-4.814143883113487,-0.3748143877588238,0.04787883802975568,-1.941325701966456,3.8357568290105077,3.838853095684563
17.400000000000002,-24.90053829028677,-4.7922682338591,-0.4741964754215233,0.06783766437892515,-2.2704311379205326,3.872949985921379,3.8855264599786676
17.41,-24.929048911048895,-4.8227494084260565,-0.41802702245738754,-0.024132229769632793,-2.7615746015384897,3.904369741230376,3.9243329608589126
17.42,-24.95590889168824,-4.929071519940918,-0.3674885584259505,0.031020153123400063,-3.222938200581275,3.9341112193092567,3.955194028421078
17.43,-25.02444642844725,-4.97896834217612,-0.41090239256630606,0.038447911710995764,-4.273278726402999,3.93129762122652,3.9780471795484056
17.44,-25.135109013479976,-4.985912280230987,-0.47732647610811285,0.08083560014031727,-5.875890019620984,3.894266097000721,3.992846144418711
17.45,-25.145715570780155,-5.06430454558612,-0.5144005724213592,0.2097532908145425,-6.032434879437373,3.8950086658552876,3.9995609601848643
17.46,-25.26158739690787,-5.09535310697995,-0.3205025929657566,0.25970230424577095,-7.577928894630607,3.8246581126598382,3.998178031639366
17.47,-25.25794258870313,-5.258538885230355,-0.3918619397694622,0.31150309010330646,-7.501798144718939,3.807441396304345,3.988700158739981
17.48,-25.206531990658515,-5.242036332171746,-0.3910654669947007,0.32468256301148923,-6.807759005595347,3.8266357427089157,3.9711465309407776
17.490000000000002,-25.32814422840608,-5.452604189544692,-0.37932735886128505,0.35907567760680953,-8.289529179102443,3.6940847271337898,3.9455526883400425
17.5,-25.404727941480893,-5.3989565997765645,-0.3648753592618521,0.39380437138044566,-9.151816003757693,3.6010782715546354,3.9119704497237646
17.51,-25.485964128097915,-5.585970629035212,-0.4099782265189538,0.24176072440909843,-9.943095349571623,3.4520215799767544,3.870467807650208
17.52,-25.593205253498603,-5.693363186030857,-0.3866975801780041,0.4336836708877221,-10.917295668926727,3.2635718868410515,3.8211287907883076
17.53,-25.637269768738232,-5.752080517380476,-0.4467797745940964,0.4754170200244577,-11.230997235124674,3.1417466196402177,3.764053293788279
17.54,-25.655624318013697,-5.890663635767913,-0.3196801192556604,0.5707155544877628,-11.263887699261598,3.0189527448984155,3.6993568750291184
17.55,-25.643969584368868,-5.9723496251738455,-0.2973784369036167,0.6054491925665524,-11.040159993964512,2.9418371046202703,3.6271705226522606
17.56,-25.809578196607674,-6.088462448119304,-0.28919634217942547,0.6216407306488583,-12.251498309685562,2.603875451461254,3.547640389355595
17.57,-25.73156813401819,-6.165914164470776,-0.2821498644027571,0.6761371876207322,-11.512496439704309,2.6044150870661342,3.4609274964838717
17.580000000000002,-25.981209785819903,-6.267428067236013,-0.37791176522939807,0.5884434695545177,-13.12697442184424,2.115962958140873,3.367207408015729
17.59,-25.93513034250564,-6.476841940463914,-0.41498938121079443,0.6530216471810176,-12.652432590623034,1.9983460989558455,3.266669875106656
17.6,-25.995660031787565,-6.584924763318692,-0.3528004803270331,0.6674613006377084,-12.880043517830915,1.7555079609275497,3.159518451907461
17.61,-26.09771472347467,-6.722297216351956,-0.2702610557787922,0.6408876391280519,-13.300492711817288,1.4247935944744012,3.0459700834369743
17.62,-26.17536849773195,-6.7639647531504705,-0.2828203414823978,0.7170598526864317,-13.58478739391125,1.1751686600773477,2.9262546663423605
17.63,-26.26481061111811,-6.991270439106508,-0.2814052641895303,0.6818886317809979,-13.818077971685415,0.8014799513394634,2.800614583437036
17.64,-26.313212217454645,-7.130566095865228,-0.20763991053764708,0.67927344116215,-13.896199810355741,0.5296398101756373,2.66930421295813
17.650000000000002,-26.390855360951363,-7.266960251307177,-0.22803809629366034,0.7543006199571356,-14.086119300989104,0.2152715184630402,2.532589413537671
17.66,-26.4184358698945,-7.380947422282374,-0.24257931637741023,0.7443268510474977,-14.0965684740771,-0.022742400838095474,2.390746985929759
17.67,-26.51142526132177,-7.534313102724493,-0.31077775402510077,0.6783516762961774,-14.323587259022796,-0.36845968397224643,2.2440641125831773
17.68,-26.56606427307785,-7.6560575112606095,-0.25020552703548105,0.6356322901644257,-14.427902213175603,-0.6467671527964759,2.0928377761957315
17.69,-26.691577212534437,-7.970443827704567,-0.28073640381095033,0.7246394287823361,-14.678409179448508,-1.1182326309508372,1.937374158425079
17.7,-26.758202215504912,-7.994534318997357,-0.2454191670191555,0.7344268747565811,-14.785841123043951,-1.3211793040808832,1.7779880199760563
17.71,-26.82812538874922,-8.132517983769583,-0.18093669800157186,0.653670573388779,-14.883600878587343,-1.5988794020386705,1.6150020633173143
17.72,-26.94289729343688,-8.211379187633918,-0.19384612151355674,0.6372856321316369,-14.928113495151464,-1.821331281761712,1.4487462793196941
17.73,-27.005865063173182,-8.504498670736977,-0.14036302722992677,0.6513773165028066,-15.005666454613946,-2.178342931884903,1.2795572791367515
17.740000000000002,-27.029551234387757,-8.646900089151975,-0.17124967222780113,0.6334277616068016,-15.093647411585234,-2.4322572404089637,1.107777612682703
17.75,-27.168411397373195,-8.720476665461849,-0.2872693137269641,0.6093700132893166,-14.84997332483098,-2.543608810644757,0.9337550750859109
17.76,-27.392955666802774,-8.923624574452498,-0.2082241403507505,0.5408420538291623,-13.72845910977687,-2.5009475947172928,0.757842002522095
17.77,-27.378358611490082,-9.028433920402268,-0.1986705214070569,0.5186635325405418,-14.068620308770846,-2.764940325344756,0.5803945588545137
17.78,-27.39852949542775,-9.17405831865103,-0.17904155190225773,0.5472413221006117,-14.157369978510145,-2.9851634906066087,0.4017720145235682
17.79,-27.543539269280362,-9.326420019233108,-0.2623534748471706,0.4851279044105962,-13.025465972570009,-2.8777417023696543,0.22233601914703277
17.8,-27.61870108067507,-9.421782573071182,-0.19259791114078514,0.40157329007274856,-12.370434300920508,-2.8671171227487204,0.042449869302869495
17.81,-27.7852199851789,-9.571241797066714,-0.21364362898232558,0.4074633715281315,-10.204439168881152,-2.490935789800926,-0.13752222702158137
17.82,-27.833769063739414,-9.722842650298205,-0.15121475383112848,0.5097809053024012,-9.686048749849325,-2.5190857869554732,-0.3172158878271219
17.830000000000002,-27.97788956889921,-9.722320239717206,-0.15956592492847532,0.5061078717671992,-7.189765117706525,-2.018834326224457,-0.4962672948511688
17.84,-28.06171213598204,-9.842697175818243,-0.25424939657127055,0.2718163802781266,-5.7364871450520685,-1.7971600447141376,-0.6743139301754226
17.85,-28.072370827576332,-9.891589141135164,-0.2234222645005871,0.3593574650951653,-5.7738229975482,-1.9228840715468511,-0.8509953102012876
17.86,-28.24020771549851,-9.95726283291097,-0.15485114055656102,0.3130327825474623,-2.285346904009404,-1.1902844010438838,-1.0259537155054201
17.87,-28.322560340315114,-9.894837646518909,-0.07857094404415296,0.299365229178021,-0.6461625100036699,-0.9046587274395319,-1.1988349150996114
17.88,-28.382953444102963,-9.94339548391156,-0.11032642460323863,0.35127900419027674,0.49796968744205783,-0.7351300881659498,-1.3692888836273898
17.89,-28.577900372073653,-9.896236083596653,-0.15702120261394645,0.3670333985921241,4.58414796879529,0.13228108363263416,-1.5369705100459794
17.900000000000002,-28.614707012252897,-9.943359134802842,-0.18863317136285146,0.20078425452187895,5.154473840341398,0.17429692342330524,-1.7015402963579682
17.91,-28.754428637935924,-9.910402613235792,-0.1592595663071429,0.2197239448430397,7.692991933072657,0.6787355718511161,-1.8626650449787059
17.92,-28.819803746605697,-9.650436090945554,-0.2021902886994802,0.3280117737428526,8.512910198362347,0.6906824929062403,-2.02001853334807
17.93,-28.896455580595596,-9.705597014967001,0.006737227493789161,0.22180993816158345,9.63423452240217,0.8753900831200528,-2.173282174418922
17.94,-28.969737221339038,-9.446356746036475,-0.23059964467668054,0.29892111930965026,10.398362232360034,0.8505533885141832,-2.3221456616877654
17.95,-29.123803891697197,-9.50105547402535,-0.068615464121047,0.33100091655413355,12.234206797216489,1.2063316581135828,-2.466307597458798
17.96,-29.12173891626266,-9.331112477653823,-0.26798185800673696,0.3629968110477869,11.970458584252851,0.9580962351583885,-2.605476103071729
17.97,-29.32198064168659,-9.212805581868345,-0.0917553789195015,0.41495834172558127,13.604180088836198,1.1605744226559835,-2.7393694098557946
17.98,-29.40798632815244,-9.13302453349283,-0.14580919983178142,0.38304314651987886,14.015233473269394,1.0975965541123118,-2.867716429615651
17.990000000000002,-29.592220707603243,-8.873398229789538,-0.1190624917944138,0.3148223860806705,14.575378732940493,0.9124575789721484,-2.990257303491903
18.0,-29.59266885390104,-8.8316243181544,-0.06230723826826158,0.324622933295479,14.524380056430799,0.773541811761107,-3.1067439280865248
18.01,-29.59670566446473,-8.640567160048318,-0.21135297807705425,0.48674006896170174,14.44336466714909,0.5263376898929037,-3.2169404577878025
18.02,-29.750156110458292,-8.44689231358947,-0.10937980806983826,0.35230202688103435,14.673099501031762,0.2730492120894586,-3.3206237822767326
18.03,-29.77850953742236,-8.43776735261229,-0.09000209668247251,0.3577775489354966,14.684525260955638,0.1665233409374342,-3.4175839782493687
18.04,-29.869895275099328,-8.240868913394381,-0.09405007828539666,0.4144271788589471,14.70042020197837,-0.11935603395981513,-3.50762473443972
18.05,-29.90440193221205,-8.0576052794494,-0.12599893556562636,0.5126406675875608,14.706463436923872,-0.3578165340987221,-3.5905637490831204
18.06,-30.04245162094841,-7.885686938856499,-0.21300631808469359,0.41096841144380536,14.618576306113162,-0.6915253886422011,-3.6662330990147165
18.07,-30.151212165422873,-7.773179175016723,-0.07499900397302361,0.39028221141260994,14.457559182294986,-0.9742014014548541,-3.7344795796568615
18.080000000000002,-30.216328328987522,-7.690702110271166,-0.04263484990883831,0.3845413411208637,14.342008036881836,-1.181244878494498,-3.795165015205776
18.09,-30.253848994365995,-7.480864420185674,-0.12731122661109068,0.29791484574096905,14.338008107077462,-1.4231074592430435,-3.8481665383903714
18.1,-30.444789106510335,-7.250455253777782,-0.057126130704553635,0.37410340992782093,13.76093426267475,-1.9198532001479829,-3.8933768392366446
18.11,-30.423109196379226,-7.206691005151897,-0.1046614205642365,0.2917462956052031,13.903637569348597,-1.9413680473540265,-3.930704382333528
18.12,-30.384931973088726,-7.020381830022051,-0.11477160428942149,0.29948900913654625,14.159187605113324,-2.0091483719150998,-3.960073592160911
18.13,-30.569209424891476,-6.969892734592981,-0.10444844757902477,0.2227454950114639,13.365117040336399,-2.3677766744974256,-3.98142500610422
18.14,-30.647045730703855,-6.798542155166259,-0.14140850296918853,0.20275194911187988,13.020444225282056,-2.5960831525864476,-3.9947153948459198
18.150000000000002,-30.76177081515152,-6.673487001259133,-0.07163470811863897,0.2314461488081635,12.33710518360784,-2.8495230042701496,-3.9999178498900685
18.16,-30.872111844950364,-6.5243800398248935,-0.05518736762684878,0.16796216687503274,11.562713235401361,-3.0823034501078332,-3.997021838042858
18.17,-30.895450163288817,-6.4419853139844925,-0.0664596985687212,0.05797756151064727,11.390130662774629,-3.1347877176518315,-3.9860332227387194
18.18,-30.82243074487446,-6.251197839606259,-0.012720569188567142,0.05749879149018619,12.034600571016867,-3.0664341671926243,-3.9669742521688955
18.19,-30.953222831679764,-6.201584729913517,-0.16290970415960676,0.09207340932360877,10.91833581646283,-3.2454918623430853,-3.939883514236408
18.2,-31.00135932556742,-6.045844854180214,-0.12389645159367493,-0.009456612510070572,10.474626161604448,-3.3163917658808106,-3.904815858428799
18.21,-31.068270499697082,-6.049359345814742,-0.05181433296587041,0.044488846885458525,9.74795427372685,-3.360636991877286,-3.8618422847665754
18.22,-31.124116548317545,-5.835553038770047,-0.15246624218002464,-0.06389015319377804,9.138293979220974,-3.417096813600245,-3.8110498000525728
18.23,-31.18708814015721,-5.720706978062204,-0.024158447297586594,-0.06167644017062077,8.366812817715509,-3.4443442383603338,-3.752541241712719
18.240000000000002,-31.220551631598852,-5.603105715959517,-0.13871758762991276,-0.1004680358737304,7.895836754164704,-3.4263369141789597,-3.6864350695855244
18.25,-31.346664561788344,-5.635970079554016,-0.058451706374485046,-0.1477488259318994,6.2039326052034625,-3.4658146711637605,-3.612865126081418
