t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
49.45,-8.083577056647918,8.360469365245079,-0.16409624142587,-0.19169004179659263,-14.349301963811143,-0.10120722115094549,3.4551076294067227
49.46,-8.10645738649053,8.311476266354754,-0.19654183799401942,-0.04803315414541498,-14.227635275362985,0.018223660949121236,3.5422767156994555
49.47,-7.960564946119665,7.993040986227359,-0.269952990704453,-0.27438447527943516,-14.563603684944944,0.33501331125128936,3.622273902023617
49.480000000000004,-8.052984592642487,7.884226165871936,-0.23023245644135953,-0.20605844130922274,-14.27363962208162,0.4610428266310904,3.6949372214115375
49.49,-7.851647579398858,8.00612003116398,-0.33831218120643425,-0.3379860453053102,-14.702213027216063,0.5063300670530465,3.760119555470159
49.5,-7.800814669424908,7.555718682729768,-0.38141343458567795,-0.2602846903900858,-14.75261837809837,0.9149911317667776,3.817688932245585
49.51,-7.771525652509699,7.518547340513076,-0.3496350600029617,-0.18435480705573054,-14.775349059876,1.010509163054312,3.8675287934210516
49.52,-7.500471241099047,7.331504085187184,-0.14365456738797847,-0.13322358480095625,-14.56580228650737,1.491196086972238,3.909538230307769
49.53,-7.606431379998042,7.091904803835171,-0.22127264280497738,-0.07406844708847156,-14.816003950942914,1.533690040300473,3.9436321881504313
49.54,-7.602556258997201,7.114962523968082,-0.31626006395422307,-0.18274490799286044,-14.815816136426879,1.5477232586131378,3.9697416383342086
49.550000000000004,-7.601145601153856,6.920613588546219,-0.2939738627822478,-0.06289981829608925,-14.865873447339434,1.686494700805604,3.987813718143941
49.56,-7.4357668307709615,6.844653189941892,-0.1993867436735035,-0.2597138952404656,-14.626554729408046,1.958417443198259,3.9978118377931615
49.57,-7.371578552711608,6.51359826859721,-0.21092067661227787,-0.25640677439267606,-14.578192436968312,2.2351009411990463,3.9997157545059094
49.58,-7.268909421377847,6.422171282346052,-0.16468374425169224,0.027967968719820158,-14.264739316929392,2.425637728722325,3.993521613501401
49.59,-6.979614368473594,6.400939386302664,-0.4353477643275519,0.0002865909130238889,-12.728874813803895,2.866673057673904,3.9792419557986367
49.6,-7.087179607452328,6.276949940975808,-0.5116113260352052,-0.05029548224485095,-13.428638729487789,2.731005163842968,3.956905692825202
49.61,-7.282061904762444,5.967433723552229,-0.5168694965565864,0.021459165444154677,-14.442568949941968,2.563853142653279,3.9265580478814015
49.620000000000005,-6.932219566741835,5.861797211062371,-0.3005134290794726,0.014432289543561185,-12.523188718803262,3.044265241499511,3.8882604645785603
49.63,-6.873607352399928,5.660693647148662,-0.4816115955449059,0.11936559455169307,-12.094929360113484,3.1386388307396804,3.842090482436795
49.64,-6.861018863497464,5.712255132699483,-0.23115991734101093,0.020359776454992456,-11.908429418568508,3.0870505084283297,3.788141579893839
49.65,-6.804911002278667,5.375333158268803,-0.28073266812915,0.09570554312791585,-11.468540711984582,3.1851330574554573,3.7265229850432333
49.660000000000004,-6.731843510176518,5.311580536280836,-0.2943850133453546,0.10854569983845441,-10.711368233236282,3.2073094730699276,3.6573594544846504
49.67,-6.778730943862797,5.342625652315857,-0.2708093362294196,0.33808509395108644,-11.055073783415434,3.080358854899893,3.580791020734766
49.68,-6.5788503980725,5.161777011342586,-0.08903350149558226,0.06974714035321905,-8.893772780512334,3.212901568462363,3.496972708708738
49.69,-6.695442745871365,5.153298948463718,-0.35176879075591105,0.2864250434081994,-10.056665887870738,3.0315765525728993,3.4060742218480633
49.7,-6.485231109997296,5.014372784737724,-0.2581227203146057,0.21919041891013966,-7.525099579769494,3.1132575068343677,3.3082795985289497
49.71,-6.3554581252905455,4.915548998761187,-0.43727664649093423,0.44366833757126556,-5.6861656243582654,3.0909924474081905,3.2037868394477416
49.72,-6.359138281260454,4.989602543946781,-0.5100362148268642,0.4946631997436074,-5.570172578230098,2.9782114178804684,3.092807506736721
49.730000000000004,-6.382068905630808,4.801180970784981,-0.20507495541795284,0.296450979827874,-5.721131119181405,2.8603875619508132,2.975566295623534
49.74,-6.265998619769769,4.735491346526674,-0.18352807337752278,0.3595359521256337,-3.930753621404984,2.7891461614648874,2.852300579499947
49.75,-6.29554790667044,4.718687976191013,-0.08955484742964451,0.25712926501518796,-4.1600756272854085,2.6522472890519144,2.723259929321676
49.76,-6.174617153577907,4.624259071758301,-0.2577446197283863,0.48020004470605354,-2.2235725283447114,2.559143237300141,2.5887056083126985
49.77,-6.323692866363075,4.502478061811439,-0.2709064697196283,0.45653241986108173,-4.159424315496043,2.3778545181741078,2.448910042996336
49.78,-6.164718225716473,4.446274779590434,-0.21693368425032483,0.41381898247496324,-1.652115897814727,2.2754450815569944,2.3041562716249895
49.79,-5.9636871929292585,4.426700792709417,-0.15297031917187232,0.5804475760737693,1.5224703874434307,2.172888786465938,2.1547373711237645
49.800000000000004,-6.040008753909684,4.5275803659473555,-0.30812445316196185,0.47235739714259006,0.6031338143511206,2.0167792681268235,2.0009558637104723
49.81,-6.230448742951415,4.662965213862384,-0.4298184030145801,0.7075940331848832,-1.9455373529590307,1.81594180203493,1.8431231043912488
49.82,-6.161833334993691,4.429641496103247,-0.10051834543385446,0.695824708310606,-0.7050168900732976,1.6684365573199844,1.6815586505728464
49.83,-5.876010099762712,4.4660986557369755,-0.2438026205257627,0.6562749587968038,3.6367655724052477,1.5859396390559577,1.5165896150683704
49.84,-5.77955355830979,4.627156115159621,-0.42770636246105115,0.5952160514095685,5.135043309723407,1.4911771771174662,1.348550003805296
49.85,-5.82827886156421,4.569887510731426,-0.15677480342994232,0.6107187960101698,4.7132040825538795,1.295319471623885,1.1777800395784446
49.86,-5.883718804763863,4.6487104226405815,-0.3157171005186693,0.8019943916168102,4.1681719632801375,1.1207549833157693,1.0046254732138054
49.870000000000005,-5.821563398444853,4.83833504897978,-0.215441362777734,0.6385624633253508,5.181161341384706,1.017084000481731,0.8294368835419872
49.88,-5.619113505404807,4.761095470538447,-0.05100754181008835,0.5687117143866014,7.944801943076715,0.9438780370207303,0.6525689675961114
49.89,-5.477284030343475,4.673177355730475,-0.3605243310710978,0.6676693767468829,9.731483179889008,0.8410823495477988,0.47437982247085453
49.9,-5.748065154132132,4.956025355246508,-0.19806868013500914,0.6204354810615258,6.7558384475402065,0.5735414479545181,0.295230220298633
49.910000000000004,-5.620254452819342,4.9796223539694955,-0.06837134623990561,0.6172468675017285,8.460693592275536,0.4954988620390636,0.11548287780897205
49.92,-5.600057075920909,4.954159452044871,-0.18998170107377174,0.687437369402449,8.89237235571042,0.3320425426578147,-0.06449827804802413
49.93,-5.436917926288683,5.342958269801661,-0.28967656167100775,0.6117618906372682,10.578932325163606,0.43078895728902233,-0.24434884693075642
49.94,-5.470929008501032,5.355737328711597,-0.2459650500837235,0.7421912730774082,10.426937611661545,0.2351287730750478,-0.4237046928914008
49.95,-5.373180579593752,5.437417883414172,-0.2711313630516116,0.7949685090824563,11.426126704689818,0.19475574551753744,-0.6022026816271182
49.96,-5.332022361493328,5.553719792121735,-0.17287559629591764,0.7229024333956091,11.862664517474208,0.119556341408919,-0.779481415702486
49.97,-5.232748807931342,5.54109690049794,-0.1615715623659449,0.7101695265786707,12.712800719798613,0.05521632026813278,-0.9551819662566036
49.980000000000004,-5.094059799143574,5.749930361564559,-0.17602851320519466,0.7000511607717554,13.564421870173264,0.1386665710675731,-1.1289485997106063
49.99,-5.155249096242468,5.887782745817706,0.019113677901274134,0.7237918181112103,13.292748806479173,-0.017447538054004303,-1.3004294980069508
50.0,-4.953678231686154,5.860615567307337,-0.13658260005399148,0.7193173625456327,14.264726252491126,0.025314520710904193,-1.4692774709209806
50.01,-4.994154902026781,6.3271248349181395,-0.018334386952361642,0.5007875201175083,14.085171424045743,0.08336064696389364,-1.6351506590021687
50.02,-4.957770783710598,6.498202013573434,-0.1999470143210728,0.7021226929046667,14.233609605871921,0.07041023552219286,-1.7977132257229052
50.03,-4.915769168246288,6.320648278869183,-0.07361988802357622,0.5568508093694691,14.436886538716335,-0.1328210819659093,-1.9566360374323026
50.04,-4.815541311790245,6.681266483228528,0.07779202252211515,0.7328482301509818,14.61679781581444,0.03019447043189938,-2.111597329740089
50.050000000000004,-4.563624869874224,6.950926713488746,0.09386978102382235,0.6928948449255282,14.584688435899785,0.21350288890498842,-2.2622833589788445
50.06,-4.753419681486336,6.948253908972042,-0.16356574373717506,0.678620510384395,14.688702713671901,-0.024244482292586737,-2.4083890374280355
50.07,-4.592912625073873,6.8470741991723285,-0.032262749317500145,0.8510484652587204,14.572787984283655,-0.12309312537999173,-2.549618551012579
50.08,-4.6001069893859,7.34211236007872,-0.17478332424269127,0.5426043105349703,14.618382796880114,0.06776529319809235,-2.6856859582249815
50.09,-4.469464629419297,7.417379281708577,0.051987894244833396,0.6145106669201669,14.276295807451994,0.023147740274080578,-2.8163157690594454
50.1,-4.426824715562873,7.616531042989024,-0.11144558537031476,0.6846965718366992,14.119873867038457,0.03701097088602459,-2.9412435027843444
50.11,-4.2968936142746745,7.680111790465032,-0.2141091781729624,0.8359009389861871,13.398408092312096,-0.08324741691362078,-3.060216223426321
50.120000000000005,-4.343611551208821,7.9910338095842635,-0.26415649696505733,0.8726774582637711,13.737141646993717,0.047937623500501736,-3.1729930518786102
50.13,-4.136572291911317,7.854477937136919,0.014298199649400128,0.7465707499820923,12.058969427913928,-0.33075386354318403,-3.2793456535988095
50.14,-4.065341903349743,8.191808142505847,-0.05405658980733302,0.7584663580971058,11.434383214395746,-0.3248837517511763,-3.379058700908734
50.15,-4.023498644532883,8.196517855840863,0.17126587992822812,0.673172022067923,10.885274008047528,-0.48444308604371744,-3.4719303089590983
50.160000000000004,-3.831838176515794,8.292204293069425,-0.054980793322484595,0.8012268029451408,8.254832997135365,-0.954968298225718,-3.557772444477533
50.17,-3.7543438344315816,8.269763580367744,-0.030163647969126038,0.5429341228395992,6.906104529571997,-1.2612365688468417,-3.6364113064712837
50.18,-3.8255322559252565,8.309467326573737,0.048147568292296924,0.4472570362510435,8.002260458402576,-1.1056422064034375,-3.707687678115486
50.19,-3.6247286251846402,8.456427401676033,-0.13237048480892738,0.5450310227364923,4.521806060076463,-1.7365600097531895,-3.7714572491123888
50.2,-3.7037777817231143,8.56136320062089,-0.01809331250563074,0.47652856857551507,5.963928917743915,-1.4743786837899295,-3.8275909078705435
50.21,-3.5180727541573202,8.573978304348906,-0.05388748578771636,0.6397315638580443,2.340332391651168,-2.1962121483545576,-3.8759750029115234
50.22,-3.42849131389028,8.57359455663333,-0.05020837144509449,0.44064358249182356,0.4236881496302724,-2.596522640746487,-3.916511572975568
50.230000000000004,-3.279779648606388,8.506503569697845,-0.013806949170444463,0.6003818554655901,-2.8253458933684157,-3.2642674252456363,-3.9491185453594357
50.24,-3.3136985933901326,8.546816777930582,-0.07289097603561914,0.6256908603333129,-2.1218068036705886,-3.1388931157967037,-3.9737299020856973
50.25,-3.255461436369279,8.608443916218238,0.08825540159622908,0.3617903743306148,-3.394432820141057,-3.3981213978576372,-3.9902958135666
50.26,-3.040089807505552,8.573426331467964,0.041388427744309966,0.4201577129411228,-7.957055732551765,-4.333645439172117,-3.9987827394918956
50.27,-2.780087770956288,8.231312587691875,0.06345665270639916,0.5211484156345283,-12.579260145658345,-5.2597165943832485,-3.999173496736529
50.28,-3.0674862784596795,8.450419959054871,0.19378467445748376,0.1883259994665536,-7.37653905363305,-4.203313252972185,-3.991467294150599
50.29,-2.983338881632567,8.282853281559467,0.11606884299282275,0.3331020728694487,-8.996939676273152,-4.509558385859639,-3.9756797341611567
50.300000000000004,-2.8215983633122237,7.96676321475957,0.13194831286707814,0.22202452304279646,-11.75412984504066,-5.007250708991782,-3.9518427811826418
50.31,-2.7736086452779576,7.9022387356759936,0.07703860084324929,0.09875298588005683,-12.443932861892984,-5.1124934495172525,-3.9200046968998743
50.32,-2.6803138258022012,7.701837094004087,-0.03902134534213167,0.3074924002808601,-13.63928843887988,-5.282766683894426,-3.8802299425545788
50.33,-2.692723738975155,7.557387030566352,-0.031316062067324194,0.06167684626563571,-13.349257126530075,-5.157426424085405,-3.832599048433442
50.34,-2.4156443133318235,7.516014911529358,-0.07059109191566021,-0.06824684374071992,-16.138713876029374,-5.687031160527116,-3.7772084508217127
50.35,-2.442304321449956,7.2902011898856856,0.15033345118233477,-0.11280746470664431,-15.752581026419433,-5.479457831194825,-3.7141702967529677
50.36,-2.328263674627453,7.090689414414496,0.09231382560051263,-0.16149315668404463,-16.331969083275855,-5.482924187405219,-3.6436122169492653
50.370000000000005,-2.0550314623219306,7.085845894569776,0.04572419483291107,-0.059198181521222526,-16.934619390889,-5.619718412381689,-3.5656770674127647
50.38,-1.9399455409231328,6.57513063682281,-0.004784065486197392,-0.18764597778629238,-16.561587080697993,-5.268456057951445,-3.480522640191271
50.39,-1.9816075668843858,6.648386300185546,0.06698532688417755,0.08330647353220144,-16.606478527361713,-5.223715843684486,-3.388321343902962
50.4,-2.116123413652307,6.513928656231926,0.006465960088197768,-0.07901617953846263,-16.48008343332641,-5.027738071979764,-3.289259854668035
50.410000000000004,-1.9058007611087324,6.309496607769402,0.07733967292918092,-0.4135875511880942,-16.273159246725562,-4.846237284226969,-3.1835387381531692
50.42,-1.7780666497510886,6.0488425825709164,-0.02817323411101072,-0.26506599486431265,-15.795616804830319,-4.5674142692048925,-3.071372043495126
50.43,-1.996914142831041,6.128727473891121,-0.08075181141178579,-0.3323576655840526,-16.20292258206877,-4.543598610713084,-2.9529868699235826
50.44,-1.6867340457898372,5.7759281540351095,0.09254763205207822,-0.5036492943861293,-15.323192949473286,-4.158268009070663,-2.8286229069633175
50.45,-1.8351579171361825,5.723332808360147,0.10725373864716894,-0.4766528154706795,-15.787952491739075,-4.077909338857032,-2.6985319491446127
50.46,-1.7652753112268658,5.552392858130355,-0.012840963032861974,-0.5657183200995484,-15.536754744212589,-3.8413379684516116,-2.5629773862056955
50.47,-1.691636647334046,5.167679395933866,0.0485294820596516,-0.6251364831599981,-15.224251359868969,-3.490429428166453,-2.4222336698179374
50.480000000000004,-1.577741918218313,5.263271097852617,-0.03874483816551501,-0.46759575374059104,-14.734689664431597,-3.333406469822198,-2.2765857579155875
50.49,-1.4669281890309827,5.34543408899662,0.08788724567207784,-0.820014454592122,-14.129925550304392,-3.1582003901705082,-2.1263285377530807
50.5,-1.5091912337576776,5.056213641042096,0.04935276892872615,-0.7256737380080021,-14.403494048327014,-2.9120286657902157,-1.9717662288589122
50.51,-1.3509489147161977,4.713303646457882,-0.15919367634198786,-0.7457601874465136,-13.528756303253816,-2.499711628193934,-1.8132117670953187
50.52,-1.3943929289490797,4.660747116579953,0.24173561659111883,-0.8102491458999241,-13.85027576895306,-2.3624447908220896,-1.650986171069892
50.53,-1.2143269012188433,4.514893766487881,-0.036199618952696994,-0.9091211998983011,-12.720414950976975,-2.0168743970194547,-1.4854178921830024
50.54,-1.2767087235331103,4.521140198156274,-0.00035720846696898553,-0.6422765403454526,-13.237855811403707,-1.9119142982133523,-1.3168421496252203
