t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
41.02,-18.916910766164698,-0.8814441560967843,-0.4537070577888258,-0.5104273536285322,-5.273504316867706,2.8626172323126555,2.8883906651352005
41.03,-18.925999162620062,-0.935894721812463,-0.45866136407180436,-0.4811724920299302,-5.58941091176703,2.9866190222274533,3.0099470434695657
41.04,-18.935645407956212,-0.9935291606548526,-0.4633173492772189,-0.45070350630448397,-5.903856184533862,3.104807027717422,3.1254093075268954
41.050000000000004,-18.945881014640335,-1.0543272494710119,-0.4676635359538375,-0.419079508924644,-6.216742541110345,3.216923022358798,3.2345436856753524
41.06,-18.956737420343746,-1.118266350182602,-0.4716890033157009,-0.3863623785306729,-6.527954954093722,3.3227131503985805,3.3371292180898693
41.07,-18.968245987941923,-1.1853214097861455,-0.47538338724214113,-0.35261675993051117,-6.837358578102144,3.421927499541215,3.4329582041204114
41.08,-18.980438005514493,-1.2554649603528545,-0.47873688027776856,-0.3179100640998663,-7.144796349379915,3.5143196162977333,3.521836622814618
41.09,-18.99334468634524,-1.3286671190287276,-0.4817402316324777,-0.2823124681821645,-7.450086622435369,3.5996459722525396,3.603584525744105
41.1,-19.006997168922062,-1.4048955880343381,-0.4843847471814384,-0.2458969154886536,-7.7530209058667445,3.6776653919749704,3.678036401338138
41.11,-19.021426516937037,-1.4841156546651475,-0.4866622894651089,-0.2087391154982503,-8.05336176959074,3.7481384559417155,3.7450415099886323
41.12,-19.03666371928638,-1.5662901912912983,-0.4885652776892269,-0.17091754385764102,-8.350841006320243,3.810826894730965,3.8044641892459277
41.13,-19.05273969007047,-1.6513796553577276,-0.490086687724813,-0.13251344238122942,-8.645158141208292,3.8654929939019254,3.856184128489031
41.14,-19.0696852685938,-1.7393420893839218,-0.4912200521081664,-0.09361081905124635,-8.935979394785384,3.911899032344435,3.9000966125133893
41.15,-19.08752970976322,-1.8301552106751466,-0.49196059406235665,-0.05429198502243517,-9.222915647673645,3.9498053336841825,3.9361127335435957
41.160000000000004,-19.10629698413091,-1.9238493052538053,-0.49230787086124755,-0.014631030558208385,-9.505472766955108,3.9789668501029865,3.9641595712411473
41.17,-19.12601523857751,-2.0203580583113943,-0.492258623109684,0.02527685345382326,-9.78319067026004,3.999142692580645,3.984180340343119
41.18,-19.1467124192054,-2.119604543196987,-0.4918102219449777,0.0653335292601061,-10.055581636669274,4.010091777533849,3.9961345056331297
41.19,-19.16841565438297,-2.2215114226165884,-0.4909611405861502,0.10544000023335157,-10.322125937492146,4.011572572926457,3.9999978640111546
41.2,-19.19115125474462,-2.326000948633274,-0.4897109543339323,0.1454964108725924,-10.582277814527282,4.0033437254179525,3.9957625934965657
41.21,-19.21494471319073,-2.4329949626668923,-0.48806034057076775,0.1854020468030692,-10.835472954978023,3.9851649949361643,3.9834372690649866
41.22,-19.239820704887716,-2.542414895494512,-0.4860110787608082,0.225055334776401,-11.081137542774878,3.956798533874112,3.9630468452868652
41.230000000000004,-19.265803087268026,-2.654181767250204,-0.4835660504499142,0.2643538426704991,-11.31869893031985,3.9180105454789054,3.9346326058030385
41.24,-19.29291490003004,-2.7682161874247972,-0.4807292392656622,0.3031942794894846,-11.547597927984382,3.868573351852639,3.898252079739463
41.25,-19.321178365138227,-2.884438354866355,-0.4775057309173335,0.34147249536385493,-11.767302650168487,3.808267896217172,3.8539789252303334
41.26,-19.350614886823028,-3.002768057779858,-0.47390171319592156,0.37908348155037314,-11.977323785875024,3.73688669667924,3.8019027802855847
41.27,-19.381245051580922,-3.1231246737273692,-0.4699244759741269,0.4159213704321209,-12.177231078661437,3.6542372597441575,3.7421290813044963
41.28,-19.413088628174332,-3.2454271696276935,-0.46558241120636906,0.4518794355183947,-12.366670706230089,3.560145951472069,3.674778849603165
41.29,-19.446164567631754,-3.369594101756886,-0.4608850129287694,0.48685009144486313,-12.545383145413236,3.4544623127999903,3.599988446387417
41.300000000000004,-19.480491003247703,-3.495543615748004,-0.4558428772591585,0.5207248939734851,-12.713220996367005,3.3370637936871206,3.5179092966682473
41.31,-19.516085250582616,-3.623193446590834,-0.4504677023970882,0.55339453999244,-12.870166123863306,3.20786086905197,3.428707582677804
41.32,-19.552963807463026,-3.7524609186324254,-0.44477228862380985,0.584748867516274,-13.016345357991773,3.0668024887965157,3.3325639074070272
41.33,-19.591142353981443,-3.8832629455767367,-0.4387705383022885,0.6146768556858013,-13.152043886466556,2.9138818055005573,3.229672928946462
41.34,-19.630635752496417,-4.015516030484816,-0.432477455877195,0.6430666247681486,-13.277715371776113,2.749142117630836,3.1202429663699442
41.35,-19.671458047632427,-4.149136265774425,-0.42590914787492384,0.669805436156676,-13.393987744519038,2.5726829643564737,3.0044955779602227
41.36,-19.713622466280036,-4.284039333220608,-0.4190828229035665,0.6947796923710982,-13.501663565255312,2.3846663111841266,2.8826651126283087
41.37,-19.757141417595797,-4.420140503955308,-0.41201679165292915,0.7178749370574007,-13.601713816337238,2.1853227743258885,2.7549982354375557
41.38,-19.8020264930023,-4.5573546384675625,-0.40473046689452286,0.7389758549878782,-13.695263986853936,1.9749578463189292,2.6217534281909676
41.39,-19.848288466188045,-4.695596186603116,-0.39724436348158454,0.757966272061073,-13.783571351243882,1.753958105847567,2.483200466094211
41.4,-19.89593729310765,-4.834779187565001,-0.389580098349046,0.7747291553018667,-13.86799241726775,1.5227974202844539,2.3396198715525003
41.410000000000004,-19.94498211198173,-4.974817269913246,-0.3817603905135488,0.7891466128614272,-13.949939632756857,1.282043178847795,2.1913023462087224
41.42,-19.995431243296814,-5.115623651564581,-0.37380906107346146,0.8010998940171861,-14.030826593133359,1.0323626253688765,2.038548182372615
41.43,-20.047292189805543,-5.257111139793031,-0.36575103320884594,0.8104693891728993,-14.112001183617704,0.7745293896113057,1.881666655030322
41.44,-20.100571636526528,-5.399192131229514,-0.35761233218148025,0.817134629858605,-14.194666323218968,0.5094303411839213,1.720975395668971
41.45,-20.155275450744437,-5.541778611862052,-0.3494200853348467,0.8209742887306352,-14.279788256889281,0.23807290576562792,1.5567997491811543
41.46,-20.211358956647064,-5.684447521286624,-0.3411886871898658,0.8220152741470445,-14.367905248069496,-0.03819175426281519,1.3894721151531064
41.47,-20.26880347807972,-5.827161369623533,-0.33294021675970537,0.820318372018841,-14.45913327591455,-0.31808783821276615,1.2193312748683927
41.480000000000004,-20.327657439043413,-5.970399351835545,-0.3247150088557117,0.8158096883367102,-14.553152050617685,-0.6005431578100204,1.0467217053923037
41.49,-20.387962204096155,-6.11452907759145,-0.3165510428589465,0.8084435377930522,-14.648966967405672,-0.8842913069553746,0.8719928821231946
41.5,-20.449752035574043,-6.259806242507627,-0.3084839308752869,0.7982025520085415,-14.744765903518106,-1.1678408146896297,0.6954985712239921
41.51,-20.513054093591112,-6.406374628147635,-0.3005469177354494,0.7850976795321378,-14.837758462971399,-1.4494452255754677,0.5175961133669224
41.52,-20.5778884360394,-6.554266102022423,-0.29277088099497794,0.7691681858410717,-14.924003242034212,-1.727075248594356,0.33864570024053037
41.53,-20.644268018588782,-6.703400617589904,-0.2851843309342663,0.7504816533408918,-14.998232024839659,-1.9983948856253646,0.15900964528503886
41.54,-20.71219869468723,-6.853586214255593,-0.2778134105585246,0.7291339813653968,-15.05368383914889,-2.260744136181712,-0.020948349869358736
41.550000000000004,-20.781679215560686,-7.004519017372287,-0.27068189559779693,0.705249386176661,-15.08196649697062,-2.51113166041152,-0.20086393177323159
41.56,-20.852701230212915,-7.155783238239745,-0.2638111945069756,0.6789804009650937,-15.072968369915248,-2.746241622060696,-0.3803728328494889
41.57,-20.92524928542579,-7.306851174105331,-0.2572203484657707,0.6505078758493372,-15.014848225761794,-2.962459740872674,-0.5591116089109821
41.58,-20.999300825759107,-7.457083208163585,-0.25092603137873076,0.6200409778763328,-14.894135191528177,-3.1559242195034316,-0.7367183750104552
41.59,-21.074826193550678,-7.6057278095564325,-0.2449425498752333,0.5878171910212815,-14.695973154484307,-3.3226074693868934,-0.9128335381342441
41.6,-21.151788628916123,-7.751921533372768,-0.2392818433095017,0.5541023161877371,-14.404542645393203,-3.458434175116665,-1.0871005252543695
41.61,-21.230144269749186,-7.894689020649084,-0.23395348376057945,0.5191904712074678,-14.003686687515229,-3.559439894450118,-1.2591665052684147
41.62,-21.30984215172153,-8.032942998369052,-0.22896467603234782,0.4834040908405472,-13.477753470960518,-3.6219717793288533,-1.4286831033610539
41.63,-21.390824208282833,-8.165484279463719,-0.22432025765351793,0.4470939267753064,-12.81264674521804,-3.6429288961470907,-1.5953071063443443
41.64,-21.47302527066057,-8.291001762811128,-0.22002269887764384,0.4106390476284374,-11.997044407312119,-3.620033999466904,-1.758701157546737
41.65,-21.556373067860367,-8.4080724332369,-0.2160721026831028,0.3744468389448374,-11.023708754633587,-3.5521217936482437,-1.918534439845696
41.660000000000004,-21.640788226665794,-8.515161361513904,-0.2124662047731062,0.3389530031976877,-9.890772743652567,-3.439421480257016,-2.0744833454591034
41.67,-21.726184271638232,-8.610621704362075,-0.20920037357570617,0.3046215597885281,-8.602852601054408,-3.2838050013659656,-2.2262321311397666
41.68,-21.812467625117193,-8.692694704448858,-0.2062676102437802,0.2719448450471056,-7.1718175675668,-3.0889684758793057,-2.3734735574487864
41.69,-21.8995376072201,-8.759509690388903,-0.20365854865504157,0.24144351223147575,-5.617051873242013,-2.8605145482878918,-2.515909510809648
41.7,-21.98728643584241,-8.809084076744172,-0.20136145541203526,0.2136665315279579,-3.965078996368335,-2.6059089250317613,-2.653251607086631
41.71,-22.075542126773378,-8.839941275285344,-0.19934985530144195,0.18902921010928223,-2.249657556788463,-2.3345092754179513,-2.7852217754638033
41.72,-22.164017699241786,-8.85279196045315,-0.19757096816849853,0.1673494609599192,-0.5103951806857826,-2.0569683048689082,-2.9115528214440043
41.730000000000004,-22.252528338061627,-8.848316277333936,-0.19599379079866272,0.14843207786778845,1.2150078437094793,-1.7833764668532466,-3.031988967825812
41.74,-22.340903844590617,-8.827233679237706,-0.19459116453046202,0.13207141511933487,2.89137769067964,-1.5231288150534312,-3.1462863725652452
41.75,-22.428983848909983,-8.790336224411273,-0.19333875462269132,0.11804307610486921,4.488044312992566,-1.2844892062478237,-3.2542136224727134
41.76,-22.516617809824215,-8.738488576038272,-0.19221505025441732,0.10610391331862376,5.980347087940613,-1.0742454746286703,-3.355552201745431
41.77,-22.60366501486119,-8.672628002239097,-0.1912013645249768,0.09599202835873123,7.350462365483234,-0.8974968939537553,-3.450096934387382
41.78,-22.689994580271925,-8.59376437607111,-0.19028183445397928,0.0874267719272523,8.587552121760591,-0.7575753757530701,-3.537656399620376
41.79,-22.775485451030946,-8.502980175528354,-0.18944342098130293,0.08010874383013256,9.68731956637772,-0.6560864640544316,-3.618053319446117
41.800000000000004,-22.8600264008361,-8.40143048354165,-0.1886759089670967,0.07371979297722842,10.651115178275372,-0.5930458321674051,-3.691124917573181
41.81,-22.943516032108388,-8.290342987978867,-0.187971907191782,0.06792301738231635,11.484761502297372,-0.567082299590591,-3.7567232489835716
41.82,-23.025862775992305,-8.17101798164447,-0.18732684835604918,0.06236276416306616,12.197261008045276,-0.5756786787142671,-3.814715499470898
41.83,-23.106984892355616,-8.04482836227981,-0.18673898908085992,0.05666462954105975,12.799526781085769,-0.6154255669980332,-3.864984254543625
41.84,-23.18681046978947,-7.91321963256297,-0.18620940990744625,0.050435458841781244,13.303240378120078,-0.682268855787272,-3.907427737149396
41.85,-23.26527806514035,-7.777689718391234,-0.18574208062293163,0.043268775054628596,13.719900708121832,-0.77175133967443,-3.9419600137385817
41.86,-23.342361476221424,-7.638854733363276,-0.1853475003675449,0.03499833792641702,14.060008550706984,-0.8798498726843405,-3.9685111682506773
41.87,-23.418039977003303,-7.497016905118208,-0.18504059707174703,0.025558011784061644,14.332796001046068,-1.002764852494621,-3.9870274436702116
41.88,-23.492287823249434,-7.3527074567098945,-0.18483571474050556,0.014842282981977296,14.546127308415356,-1.1366281110543426,-3.9974713508663946
41.89,-23.56508375632497,-7.206442824007296,-0.18474693626268018,0.0027719666594934605,14.706375869163336,-1.277728927929228,-3.9998217444957795
41.9,-23.63641100319706,-7.0587246556938545,-0.18478808341102174,-0.010705793259191305,14.818437506455448,-1.422563963170165,-3.994073865814395
41.910000000000004,-23.706257276434705,-6.910039813267794,-0.18497271684217312,-0.025617524064991015,14.885827030001897,-1.5678735186841408,-3.9802393523125232
41.92,-23.774614774208608,-6.760860371042441,-0.1853141360966685,-0.041963424263895974,14.910834093503876,-1.7106669992518124,-3.9583462141528467
41.93,-23.84148018029147,-6.611643616145598,-0.18582537959893403,-0.05971736357703636,14.894717027722088,-1.848239880695485,-3.9284387774593355
41.94,-23.90685466405779,-6.462832048519955,-0.18651922465728746,-0.07882688294064086,14.837916347014694,-1.9781839344106193,-3.8905775945720515
41.95,-23.97074388048397,-6.3148533809228855,-0.18740818746393903,-0.09921319450606178,14.740272717697245,-2.098391966125288,-3.844839321449308
41.96,-24.033157970148117,-6.168120538926867,-0.18850452309498855,-0.12077118163971587,14.601237177839444,-2.20705793473234,-3.7913165624656653
41.97,-24.094111559230335,-6.0230316609188455,-0.18982022551042949,-0.14336939892317188,14.420064230173947,-2.3026730350982243,-3.7301176829195017
41.980000000000004,-24.153623759512563,-5.8799700981005625,-0.19136702755414747,-0.16685007215310962,14.195981054442523,-2.3840181524004675,-3.6613665896305374
41.99,-24.211716242442538,-5.739303056183232,-0.19315620569545508,-0.1910485968311564,13.928338264568385,-2.4501511273517944,-3.5852024800707802
42.0,-24.268409396530203,-5.601446511383001,-0.19519482040620512,-0.21586337502395625,13.61672286601657,-2.500362499577781,-3.5017795605371007
42.01,-24.323738823444973,-5.466902320374792,-0.19748551095978284,-0.24111279874119929,13.260942854396033,-2.534175101872258,-3.4112667339363023
42.02,-24.377744714156446,-5.336156164493377,-0.20002962877727853,-0.2666097385067304,12.861158881920344,-2.5513592030605827,-3.313847257814346
42.03,-24.430470250149124,-5.209670300053158,-0.20282736061286424,-0.2921753313140552,12.417927388624499,-2.5519111495526836,-3.2097183733226866
42.04,-24.481961603422633,-5.08788355834761,-0.20587772855380446,-0.3176389806264488,11.93220857611616,-2.5360295621529945,-3.0990909058718983
42.050000000000004,-24.532267936491618,-4.971211345649568,-0.2091785900204517,-0.3428383563769011,11.40535286633447,-2.504090911657925,-2.9821888382827044
42.06,-24.58144140238562,-4.860045643211471,-0.21272663776623849,-0.36761939496806334,10.83907043178351,-2.45662509417103,-2.859248857297121
42.07,-24.629537144649316,-4.754755007264856,-0.21651739987769159,-0.39183629927235614,10.235388406114524,-2.394291593880684,-2.7305198743685097
42.08,-24.67661329734235,-4.655684569020696,-0.22054523977442264,-0.4153515386318969,9.596600169302112,-2.3178567636889715,-2.596262521701164
42.09,-24.722730985039416,-4.563156034669257,-0.22480335620913372,-0.4380358488585341,8.925210703546556,-2.228172677114562,-2.456748624558897
42.1,-24.767954322830125,-4.477467685380344,-0.22928378326760485,-0.45976823223378316,8.223881490075241,-2.126157914383198,-2.3122606509124783
42.11,-24.8123504163192,-4.398894377302922,-0.23397739036871232,-0.48043595750892343,7.495377816651186,-2.012780548158531,-2.1630911395374506
42.12,-24.85598936162635,-4.3276875415653695,-0.23887388226441664,-0.4999345599049331,6.742520738776171,-1.889043496258257,-2.00954210772377
